orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
277,Ses01F_impro06_F019.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
280,Ses01F_impro06_F022.wav,3,1,sad,happy,False,0.16453285923693894,0.28979378133878303,0.2569133987641881,0.14790566258137922,0.14085429807871083
283,Ses01F_impro06_F025.wav,3,1,sad,happy,False,0.10034806691164584,0.3506453027651369,0.2822837580411614,0.16761120811737484,0.09911166416468101
292,Ses01F_impro06_M005.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
296,Ses01F_impro06_M009.wav,2,2,neutral,neutral,True,0.0517631791515092,0.22324536667756673,0.528329157824048,0.12991143118725326,0.06675086515962288
297,Ses01F_impro06_M010.wav,2,1,neutral,happy,False,0.1466543849991358,0.5779303920919443,0.10988409818549297,0.062263527277680836,0.10326759744574628
302,Ses01F_impro06_M015.wav,2,2,neutral,neutral,True,0.07879467086466947,0.1925578409978876,0.3417198659664979,0.24289141505399386,0.144036207116951
304,Ses01F_impro06_M017.wav,3,3,sad,sad,True,0.0672149870232939,0.07042196011227436,0.23176914525651202,0.4287544677853612,0.2018394398225585
306,Ses01F_impro07_F001.wav,1,3,happy,sad,False,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
307,Ses01F_impro07_F002.wav,1,1,happy,happy,True,0.068898507960164,0.6073654528231576,0.14020229747136562,0.10417075178868349,0.07936298995662938
308,Ses01F_impro07_F003.wav,1,3,happy,sad,False,0.1123001873869653,0.09057645769181596,0.06546945883267102,0.5755656973913258,0.15608819869722193
309,Ses01F_impro07_F004.wav,1,4,happy,frustrated,False,0.1061418298773782,0.12245367920843347,0.19854186266564483,0.272217836836123,0.30064479141242034
310,Ses01F_impro07_F005.wav,1,1,happy,happy,True,0.10476232755798355,0.3556621041097848,0.2741054008974656,0.10551416926230758,0.15995599817245854
316,Ses01F_impro07_F011.wav,1,3,happy,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
323,Ses01F_impro07_M001.wav,1,1,happy,happy,True,0.036500040335895316,0.8109897534209551,0.05205946029881537,0.06075828910636413,0.03969245683796994
324,Ses01F_impro07_M002.wav,1,1,happy,happy,True,0.24400177973134934,0.44994849672228426,0.06395490312404832,0.08192484669152535,0.16016997373079264
330,Ses01F_impro07_M008.wav,1,1,happy,happy,True,0.09814093694157171,0.48791960221243985,0.1990491673975448,0.0911349979882396,0.12375529546020396
348,Ses01F_script01_1_F006.wav,4,3,frustrated,sad,False,0.17363223822541632,0.14042081330442638,0.1316701680651231,0.3381715985704166,0.2161051818346176
356,Ses01F_script01_1_F014.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
361,Ses01F_script01_1_F019.wav,0,2,angry,neutral,False,0.07834468323284038,0.07682931171543686,0.4743973845474891,0.05714315461760632,0.3132854658866273
362,Ses01F_script01_1_F020.wav,4,0,frustrated,angry,False,0.5612838411497182,0.0652100138910003,0.0505444341384873,0.0632100881770006,0.2597516226437937
363,Ses01F_script01_1_F021.wav,4,0,frustrated,angry,False,0.6506017410963134,0.03151659574225557,0.03919025055194979,0.045606733677052445,0.23308467893242882
364,Ses01F_script01_1_F022.wav,4,4,frustrated,frustrated,True,0.09787052066543939,0.10416649729496347,0.12444470585943393,0.217574538022292,0.45594373815787104
373,Ses01F_script01_1_F031.wav,4,4,frustrated,frustrated,True,0.18049215651328734,0.12328955628605644,0.10559981876450253,0.09700380419793161,0.4936146642382221
385,Ses01F_script01_1_F043.wav,4,4,frustrated,frustrated,True,0.33190136849677176,0.026093563907663528,0.061003784463646044,0.09856934225316068,0.482431940878758
386,Ses01F_script01_1_F044.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
397,Ses01F_script01_1_M010.wav,2,0,neutral,angry,False,0.4513482125745883,0.14098330834069242,0.10678325483202612,0.10891897387387231,0.19196625037882092
400,Ses01F_script01_1_M013.wav,4,2,frustrated,neutral,False,0.07339968583177223,0.16697237064583303,0.4858914966949692,0.09163642125082627,0.18210002557659932
412,Ses01F_script01_1_M025.wav,2,4,neutral,frustrated,False,0.21818741660823973,0.07785290336593516,0.19930100698334835,0.18145539736840793,0.3232032756740687
415,Ses01F_script01_1_M028.wav,4,2,frustrated,neutral,False,0.13922709634343972,0.11797700241365185,0.2898018324813228,0.19232263317528378,0.26067143558630185
417,Ses01F_script01_1_M030.wav,4,4,frustrated,frustrated,True,0.09177951911889422,0.0918897127265076,0.09483722818685998,0.12756081018694373,0.5939327297807944
422,Ses01F_script01_1_M035.wav,4,0,frustrated,angry,False,0.492684212790352,0.11854916466771277,0.10214982202967907,0.06380868280515667,0.2228081177070994
429,Ses01F_script01_1_M042.wav,4,3,frustrated,sad,False,0.169297057972322,0.13978034214037005,0.1887779451488333,0.40547266155426165,0.09667199318421306
460,Ses01F_script01_2_M014.wav,4,4,frustrated,frustrated,True,0.2897973275703752,0.09591851857061603,0.17979440498026802,0.08790367565052555,0.3465860732282152
470,Ses01F_script01_3_F006.wav,2,4,neutral,frustrated,False,0.11178056847140558,0.13622100435725992,0.14056340757064995,0.25539632965053805,0.3560386899501465
471,Ses01F_script01_3_F007.wav,2,3,neutral,sad,False,0.10279987226661028,0.25388494136062495,0.19602200492182228,0.3101678544506437,0.13712532700029872
476,Ses01F_script01_3_F012.wav,1,3,happy,sad,False,0.09148585603990603,0.1529244571554267,0.08438642025121557,0.3767993763578288,0.29440389019562296
482,Ses01F_script01_3_F018.wav,1,1,happy,happy,True,0.13405880721716684,0.44250845569766484,0.19097377926551592,0.1166004665324151,0.11585849128723719
489,Ses01F_script01_3_F025.wav,3,3,sad,sad,True,0.0823710060440442,0.1932531101211837,0.08794288821144741,0.4989880073159351,0.13744498830738947
493,Ses01F_script01_3_F029.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
496,Ses01F_script01_3_F032.wav,3,3,sad,sad,True,0.06827904164298937,0.14816392137473486,0.037809315335479196,0.7014952001098309,0.0442525215369657
504,Ses01F_script01_3_M004.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
507,Ses01F_script01_3_M007.wav,1,1,happy,happy,True,0.0386494819718585,0.2660803266896369,0.24133556731877642,0.2557411877614223,0.19819343625830596
536,Ses01F_script01_3_M036.wav,3,3,sad,sad,True,0.034791478113931365,0.10066070827203523,0.060353897605701395,0.7192924524507338,0.08490146355759823
549,Ses01F_script02_1_F010.wav,3,3,sad,sad,True,0.05934446221060395,0.13729794020254837,0.19435486277109756,0.4613705529810003,0.14763218183474972
552,Ses01F_script02_1_F013.wav,0,4,angry,frustrated,False,0.17271464407737944,0.1041450915559774,0.2567797487169602,0.06576127674991679,0.4005992388997661
557,Ses01F_script02_1_F018.wav,4,4,frustrated,frustrated,True,0.32413517949418014,0.20948866247487488,0.057411258204233435,0.053012880881991506,0.3559520189447202
562,Ses01F_script02_1_F023.wav,4,3,frustrated,sad,False,0.07964877917783593,0.1418986531714442,0.15607354695735987,0.39247366056510896,0.22990536012825105
563,Ses01F_script02_1_F024.wav,2,2,neutral,neutral,True,0.08295922041628356,0.12184655218410606,0.352212641355251,0.18062656061447938,0.26235502542988004
565,Ses01F_script02_1_M000.wav,1,1,happy,happy,True,0.13764240111820425,0.6451321350279222,0.052467822276278574,0.05965764175742247,0.10509999982017247
575,Ses01F_script02_1_M010.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
578,Ses01F_script02_1_M013.wav,2,1,neutral,happy,False,0.05761888921241668,0.41635888934250015,0.12694378019439045,0.288133444890284,0.11094499636040883
588,Ses01F_script02_1_M023.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
591,Ses01F_script02_1_M026.wav,2,1,neutral,happy,False,0.10512648206085161,0.5709465301502387,0.11308858612781866,0.08632189801254057,0.1245165036485504
593,Ses01F_script02_1_M028.wav,1,1,happy,happy,True,0.12612208475467174,0.39861877714159816,0.15425333342589068,0.07995695345237454,0.241048851225465
594,Ses01F_script02_1_M029.wav,2,1,neutral,happy,False,0.09182410588487856,0.6065352517597983,0.09771946127769049,0.09463920396020194,0.10928197711743058
599,Ses01F_script02_1_M034.wav,2,4,neutral,frustrated,False,0.13752214478722716,0.25763831996814096,0.1683757624881193,0.10633713168396278,0.33012664107254985
605,Ses01F_script02_1_M040.wav,1,1,happy,happy,True,0.12984145254128096,0.5304850067759525,0.09962134148742574,0.11781061324590644,0.12224158594943443
611,Ses01F_script02_2_F001.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
645,Ses01F_script02_2_F035.wav,3,3,sad,sad,True,0.07556489441490874,0.07462591987656672,0.14392278930704747,0.5292828292813824,0.17660356712009467
649,Ses01F_script02_2_F039.wav,4,4,frustrated,frustrated,True,0.1554582327881289,0.0931608827478014,0.06430045161985327,0.2564739707303353,0.43060646211388126
653,Ses01F_script02_2_F043.wav,1,1,happy,happy,True,0.1083505100768946,0.3166793917237909,0.23035550609205074,0.17648395174277123,0.1681306403644926
664,Ses01F_script02_2_M006.wav,2,4,neutral,frustrated,False,0.17526520394151676,0.09057107966971975,0.27351719797887664,0.09887820180136153,0.36176831660852515
671,Ses01F_script02_2_M013.wav,4,1,frustrated,happy,False,0.06658200967643943,0.30336564720119513,0.2605431492790891,0.11372174310461969,0.25578745073865666
681,Ses01F_script02_2_M023.wav,2,2,neutral,neutral,True,0.08012854931430943,0.1600861025869358,0.3826656675104808,0.137970248252864,0.23914943233540986
691,Ses01F_script02_2_M033.wav,2,4,neutral,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
695,Ses01F_script02_2_M037.wav,3,2,sad,neutral,False,0.09867565044843303,0.13634198729668673,0.3912195969070117,0.21370095922486607,0.16006180612300266
713,Ses01F_script03_1_F005.wav,1,1,happy,happy,True,0.11295568884199188,0.4569635913608766,0.12959333348967392,0.09980460032976314,0.20068278597769446
714,Ses01F_script03_1_F006.wav,1,1,happy,happy,True,0.1053200395232538,0.5571963317815831,0.1159726872706469,0.09874336636091977,0.12276757506359644
720,Ses01F_script03_1_F012.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
729,Ses01F_script03_1_F021.wav,1,1,happy,happy,True,0.06806132550855433,0.7176215410695943,0.10425382547540553,0.040630326738798836,0.06943298120764697
732,Ses01F_script03_1_F024.wav,1,1,happy,happy,True,0.07689963880441501,0.7280861362759308,0.0802085814564659,0.04008579624546883,0.07471984721771951
737,Ses01F_script03_1_F029.wav,1,1,happy,happy,True,0.07834319816870607,0.6603585807201704,0.0777167623187777,0.08786785826302318,0.09571360052932266
747,Ses01F_script03_1_M007.wav,1,1,happy,happy,True,0.1489443273952553,0.3366909024316261,0.29302804401455806,0.10775863106642873,0.11357809509213176
752,Ses01F_script03_1_M012.wav,4,1,frustrated,happy,False,0.09487921074161978,0.4751253041408337,0.12896528511914676,0.18651866314547247,0.11451153685292728
754,Ses01F_script03_1_M014.wav,1,1,happy,happy,True,0.08611626251326118,0.6378460602691624,0.1314166727252094,0.052552049053487204,0.09206895543887994
756,Ses01F_script03_1_M016.wav,1,1,happy,happy,True,0.17735771763289998,0.3807539571765939,0.17074762998134277,0.1394858368863312,0.13165485832283208
758,Ses01F_script03_1_M018.wav,1,1,happy,happy,True,0.2355355605416852,0.28655104747644267,0.20907916578470476,0.09321237800278089,0.17562184819438653
760,Ses01F_script03_1_M020.wav,1,2,happy,neutral,False,0.13695602108289082,0.25455411929641225,0.2569828399445888,0.0987820402298399,0.2527249794462682
772,Ses01F_script03_1_M032.wav,1,1,happy,happy,True,0.09925987426090392,0.7894157824564598,0.03633655671583367,0.011436275251092495,0.06355151131571016
776,Ses01F_script03_1_M036.wav,1,1,happy,happy,True,0.11802669060904616,0.49944197290744946,0.1112024376552402,0.10396756004740233,0.1673613387808618
780,Ses01F_script03_2_F001.wav,1,1,happy,happy,True,0.10100714574594666,0.5396035572498147,0.16848938712424438,0.08816915753092774,0.10273075234906652
787,Ses01F_script03_2_F008.wav,4,1,frustrated,happy,False,0.2657735203823545,0.35698037751848394,0.16480064511329098,0.04818701997905806,0.16425843700681259
789,Ses01F_script03_2_F010.wav,4,0,frustrated,angry,False,0.3003936512899883,0.152779571312987,0.15737401262685713,0.1401452065442759,0.2493075582258917
801,Ses01F_script03_2_F022.wav,0,2,angry,neutral,False,0.2489719998685359,0.13893621786409394,0.32850191145877616,0.08458396243561395,0.19900590837298004
805,Ses01F_script03_2_F026.wav,0,0,angry,angry,True,0.5375574746201909,0.05675491193818184,0.0712971153014078,0.0707460020739037,0.2636444960663158
809,Ses01F_script03_2_F030.wav,2,0,neutral,angry,False,0.45905647670049704,0.09764749941371367,0.12661223768781116,0.12805870326376687,0.1886250829342114
813,Ses01F_script03_2_F034.wav,0,0,angry,angry,True,0.5623579822514867,0.07429515774586998,0.1200434029273546,0.09842833882964976,0.1448751182456389
816,Ses01F_script03_2_F037.wav,0,0,angry,angry,True,0.8632688555666407,0.0425594479114551,0.030888558583829613,0.03442724035389011,0.028855897584184616
823,Ses01F_script03_2_M003.wav,4,4,frustrated,frustrated,True,0.2550416805094299,0.13766622594546574,0.110028256459872,0.12549694412157317,0.3717668929636592
832,Ses01F_script03_2_M012.wav,4,0,frustrated,angry,False,0.3496878474170685,0.1664577550167616,0.1875712660831862,0.09275556097472457,0.20352757050825906
837,Ses01F_script03_2_M017.wav,4,4,frustrated,frustrated,True,0.09739046537475364,0.17055158438123205,0.10370220505560813,0.0882834286433235,0.5400723165450827
849,Ses01F_script03_2_M029.wav,0,0,angry,angry,True,0.618729409092398,0.0382376032899704,0.03793230477798709,0.03904152542043031,0.26605915741921426
859,Ses01F_script03_2_M039.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
860,Ses01F_script03_2_M040.wav,0,0,angry,angry,True,0.8681718649825529,0.05215433206446971,0.032742000965775335,0.020173126529839443,0.026758675457362567
877,Ses01M_impro01_F016.wav,4,2,frustrated,neutral,False,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
880,Ses01M_impro01_F019.wav,0,2,angry,neutral,False,0.15982880458362422,0.13097698192424478,0.30128814575594814,0.2301246191066417,0.17778144862954112
890,Ses01M_impro01_F029.wav,4,1,frustrated,happy,False,0.1561033408519998,0.5475766507178195,0.10754505961457583,0.027391014879961827,0.1613839339356431
891,Ses01M_impro01_F030.wav,4,4,frustrated,frustrated,True,0.24889601733993325,0.22211693932785193,0.12325807354175933,0.08584991405322075,0.31987905573723474
897,Ses01M_impro01_M005.wav,4,4,frustrated,frustrated,True,0.1408468746091725,0.048266068489145456,0.09442851899299438,0.1086818534896746,0.6077766844190132
899,Ses01M_impro01_M007.wav,4,1,frustrated,happy,False,0.06172832171403489,0.4253607143052282,0.2481100053880199,0.12247779363428536,0.1423231649584316
905,Ses01M_impro01_M013.wav,4,2,frustrated,neutral,False,0.13838458073875398,0.10355110164530956,0.3794404187423507,0.08844657769098316,0.2901773211826025
910,Ses01M_impro01_M018.wav,4,4,frustrated,frustrated,True,0.08296100650780773,0.061710725165627804,0.23722562536656489,0.043336809999495116,0.5747658329605045
911,Ses01M_impro01_M019.wav,4,4,frustrated,frustrated,True,0.2494957259457128,0.16836887850846705,0.1500599939902401,0.10698240925046275,0.32509299230511735
912,Ses01M_impro01_M020.wav,0,4,angry,frustrated,False,0.15873708011842985,0.19542898598449307,0.09486773354982148,0.1879666971508392,0.36299950319641644
919,Ses01M_impro01_M027.wav,4,2,frustrated,neutral,False,0.11239310675100891,0.21863260390633613,0.46043848848461594,0.08164554058048747,0.1268902602775514
929,Ses01M_impro02_F003.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
934,Ses01M_impro02_F008.wav,4,3,frustrated,sad,False,0.08394409741418273,0.10834161267794905,0.15698368758339173,0.4494191219712113,0.20131148035326518
956,Ses01M_impro02_M008.wav,4,3,frustrated,sad,False,0.16675937805393354,0.22260918531292292,0.15953350910955502,0.22769877968051536,0.2233991478430733
964,Ses01M_impro02_M016.wav,3,2,sad,neutral,False,0.10609280225821024,0.06862985549362001,0.5379696471645337,0.12712468060286636,0.1601830144807697
966,Ses01M_impro02_M018.wav,3,3,sad,sad,True,0.08653887600916715,0.10929248300917957,0.09954204532483774,0.5740825295390962,0.13054406611771927
971,Ses01M_impro02_M023.wav,3,4,sad,frustrated,False,0.1175940884719317,0.09281838124880594,0.1963266873048826,0.16967654089612236,0.42358430207825754
973,Ses01M_impro02_M025.wav,3,3,sad,sad,True,0.03800078640222182,0.38159012569559986,0.07304132356922327,0.4430442663952724,0.06432349793768263
1000,Ses01M_impro03_F026.wav,1,1,happy,happy,True,0.0775004707733478,0.5202447817390649,0.2128082095967732,0.09508419623189981,0.09436234165891434
1012,Ses01M_impro03_M011.wav,1,1,happy,happy,True,0.07523915902083296,0.5984544830868185,0.14272300310864275,0.08348273785035493,0.10010061693335079
1019,Ses01M_impro03_M018.wav,2,2,neutral,neutral,True,0.1297243604339404,0.10791439707577352,0.41682002956225384,0.17932800142595276,0.16621321150207943
1035,Ses01M_impro04_F008.wav,2,2,neutral,neutral,True,0.08293998679764855,0.24893052364158536,0.39803401400999705,0.08937638643120908,0.18071908911955997
1043,Ses01M_impro04_F016.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
1053,Ses01M_impro04_M000.wav,4,0,frustrated,angry,False,0.3358120840740193,0.2266955641754693,0.14596092964509788,0.11556128466276305,0.17597013744265058
1054,Ses01M_impro04_M001.wav,4,4,frustrated,frustrated,True,0.10479420352083042,0.03440170063378627,0.33997221896869145,0.02932938520476889,0.491502491671923
1055,Ses01M_impro04_M002.wav,4,3,frustrated,sad,False,0.06346330785278557,0.10128464072244006,0.19326291350685973,0.43574212713176325,0.20624701078615124
1057,Ses01M_impro04_M004.wav,4,3,frustrated,sad,False,0.09870277431846394,0.2120255757821894,0.1644445932226901,0.3669097307137596,0.15791732596289698
1061,Ses01M_impro04_M008.wav,4,2,frustrated,neutral,False,0.16151222765496895,0.08524069065758529,0.36102913881895027,0.08863948370977243,0.30357845915872295
1072,Ses01M_impro04_M019.wav,0,2,angry,neutral,False,0.0894872295989658,0.026649414626373918,0.6395526341679454,0.012947307566700955,0.23136341404001398
1074,Ses01M_impro04_M021.wav,2,2,neutral,neutral,True,0.08596681669887839,0.10100888318988183,0.5208701032900694,0.08674449977702328,0.2054096970441471
1078,Ses01M_impro04_M025.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1085,Ses01M_impro05_F006.wav,2,2,neutral,neutral,True,0.23068217653480477,0.15897991198218747,0.299953325314201,0.13263095607785164,0.1777536300909552
1089,Ses01M_impro05_F010.wav,0,4,angry,frustrated,False,0.07820020974607528,0.2685514765194292,0.13854695837715217,0.21080267327193727,0.30389868208540605
1091,Ses01M_impro05_F012.wav,2,2,neutral,neutral,True,0.14586046621861518,0.15690837180557543,0.27643639383166907,0.14903533002524652,0.2717594381188938
1092,Ses01M_impro05_F013.wav,2,2,neutral,neutral,True,0.2567514641924472,0.13746944734934205,0.3681249491515117,0.09877652407061166,0.13887761523608735
1098,Ses01M_impro05_F019.wav,2,3,neutral,sad,False,0.06342524077342537,0.08628420249817607,0.35185017013360603,0.3731879345736522,0.12525245202114035
1099,Ses01M_impro05_F020.wav,2,0,neutral,angry,False,0.4025208822913974,0.08022678703679327,0.2721770700992395,0.0680956476911012,0.17697961288146855
1118,Ses01M_impro05_M001.wav,4,4,frustrated,frustrated,True,0.22682191340712476,0.06310477171998913,0.2661223608488857,0.049379597961080705,0.39457135606291976
1128,Ses01M_impro05_M011.wav,4,2,frustrated,neutral,False,0.244944758472682,0.11298029023015947,0.38319847507929194,0.08944957415793889,0.16942690205992772
1129,Ses01M_impro05_M012.wav,4,2,frustrated,neutral,False,0.2713541786765953,0.11262587954047647,0.362837187977882,0.05127033830805155,0.20191241549699465
1130,Ses01M_impro05_M013.wav,4,1,frustrated,happy,False,0.184820217415286,0.26933035772758285,0.20160704879401187,0.12788647312286802,0.21635590294025117
1132,Ses01M_impro05_M015.wav,2,2,neutral,neutral,True,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
1144,Ses01M_impro05_M027.wav,0,2,angry,neutral,False,0.1362837901785292,0.18594441806912568,0.32976007366049415,0.1598978701467036,0.18811384794514735
1146,Ses01M_impro05_M029.wav,4,2,frustrated,neutral,False,0.08094839905714432,0.030233258664633552,0.5101352708938401,0.06556668706791886,0.31311638431646305
1156,Ses01M_impro06_F007.wav,2,3,neutral,sad,False,0.12146235492779256,0.12622778774665777,0.242895113582065,0.2713635909511884,0.2380511527922963
1159,Ses01M_impro06_F010.wav,2,4,neutral,frustrated,False,0.1744386912202281,0.1766199520078423,0.10802408130789132,0.17282171399077698,0.36809556147326145
