orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
102,Ses01F_impro03_M007.wav,1,1,happy,happy,True,0.1389289091437107,0.4239566381415798,0.13259764079856834,0.15771503826526193,0.14680177365087924
103,Ses01F_impro03_M008.wav,2,1,neutral,happy,False,0.18902200987145001,0.25069080494182666,0.11481400382127555,0.20770821567852837,0.2377649656869194
109,Ses01F_impro03_M014.wav,1,0,happy,angry,False,0.55592896501151,0.07518383906889962,0.15395542602370402,0.0737239957173046,0.14120777417858182
120,Ses01F_impro04_F000.wav,2,1,neutral,happy,False,0.18577963659361027,0.34915914371374573,0.22269036345284005,0.08878487784113769,0.15358597839866628
124,Ses01F_impro04_F004.wav,4,1,frustrated,happy,False,0.13422230931584797,0.5042756227914941,0.17411383000093567,0.1023426099483526,0.0850456279433697
130,Ses01F_impro04_F010.wav,2,4,neutral,frustrated,False,0.21087848949586055,0.15854153189180592,0.22496579711546208,0.09283064884454344,0.312783532652328
139,Ses01F_impro04_F019.wav,4,2,frustrated,neutral,False,0.09307300061836225,0.053196863354722575,0.42851992302163433,0.1952772518011322,0.22993296120414877
145,Ses01F_impro04_F025.wav,4,4,frustrated,frustrated,True,0.21412425775193542,0.11719873200226305,0.15827259951375336,0.14877757790824783,0.36162683282380026
147,Ses01F_impro04_F027.wav,4,0,frustrated,angry,False,0.3476930819302997,0.21944062850863844,0.13739489657723006,0.09601447939911795,0.19945691358471393
149,Ses01F_impro04_F029.wav,0,1,angry,happy,False,0.08679040059706436,0.44465150668587455,0.18456074902151165,0.09023983679162112,0.19375750690392823
162,Ses01F_impro04_M008.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
165,Ses01F_impro04_M011.wav,2,3,neutral,sad,False,0.05724961261044291,0.31221925749034624,0.1172351549312356,0.41260736533835723,0.10068860962961793
182,Ses01F_impro04_M028.wav,2,0,neutral,angry,False,0.3850441867342416,0.23854335476608327,0.13839248541783053,0.09543730038516621,0.14258267269667838
209,Ses01F_impro05_F018.wav,0,4,angry,frustrated,False,0.27152471924193455,0.03514030358596527,0.20888808210238083,0.10321238208980246,0.3812345129799169
216,Ses01F_impro05_F025.wav,0,4,angry,frustrated,False,0.13097636683973973,0.0975483344908599,0.22950549968442557,0.13911036583546374,0.40285943314951095
218,Ses01F_impro05_F027.wav,0,1,angry,happy,False,0.06569746588083475,0.48081188059666574,0.33582545711766243,0.0524069886750577,0.06525820772977944
226,Ses01F_impro05_M004.wav,2,2,neutral,neutral,True,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
249,Ses01F_impro05_M027.wav,2,0,neutral,angry,False,0.33813300129288515,0.10840249132695552,0.26060266795691434,0.0862296130910037,0.2066322263322412
257,Ses01F_impro05_M035.wav,2,3,neutral,sad,False,0.11226467662065046,0.1620435719480142,0.2545865578432126,0.2632959127797116,0.20780928080841124
266,Ses01F_impro06_F008.wav,3,3,sad,sad,True,0.08819012509336585,0.17059797717801736,0.19429767563936312,0.31364947662151155,0.2332647454677422
268,Ses01F_impro06_F010.wav,3,3,sad,sad,True,0.0939889694259989,0.22475342836389153,0.12226530209001663,0.4491726733965954,0.10981962672349767
269,Ses01F_impro06_F011.wav,3,2,sad,neutral,False,0.022416251273025493,0.1342523314171841,0.43278703418978637,0.3391721765670768,0.07137220655292732
271,Ses01F_impro06_F013.wav,3,3,sad,sad,True,0.08394409741418273,0.10834161267794905,0.15698368758339173,0.4494191219712113,0.20131148035326518
273,Ses01F_impro06_F015.wav,3,0,sad,angry,False,0.40833411828176935,0.15296332850325364,0.170421665048887,0.11757051240073788,0.15071037576535204
278,Ses01F_impro06_F020.wav,3,3,sad,sad,True,0.058184372380192535,0.14980686636362434,0.11402431099030548,0.5991242421674764,0.07886020809840134
285,Ses01F_impro06_F027.wav,2,3,neutral,sad,False,0.06709378628824947,0.1753337839813916,0.05697812223886606,0.5868329735699357,0.11376133392155728
294,Ses01F_impro06_M007.wav,3,3,sad,sad,True,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
301,Ses01F_impro06_M014.wav,2,2,neutral,neutral,True,0.05870381201679543,0.2223051795378415,0.4018641721561359,0.2452298961710754,0.07189694011815169
327,Ses01F_impro07_M005.wav,1,1,happy,happy,True,0.05093196470187904,0.6099814699526072,0.09660676813291465,0.12743081724493677,0.11504897996766238
329,Ses01F_impro07_M007.wav,1,1,happy,happy,True,0.0853931264899335,0.41460774422812957,0.0589969354146385,0.32370105728784787,0.11730113657945061
341,Ses01F_impro07_M019.wav,1,1,happy,happy,True,0.12287073034347537,0.42658885960727344,0.25294498150907385,0.09117820383876196,0.10641722470141532
342,Ses01F_script01_1_F000.wav,4,3,frustrated,sad,False,0.1416266229076657,0.17088505490724276,0.06491279313953441,0.3113809078461713,0.311194621199386
349,Ses01F_script01_1_F007.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
352,Ses01F_script01_1_F010.wav,4,4,frustrated,frustrated,True,0.2071196086900217,0.156435486610497,0.1121893206478608,0.17741377077240789,0.3468418132792126
353,Ses01F_script01_1_F011.wav,4,4,frustrated,frustrated,True,0.16775347652697473,0.17310056790768885,0.18733036759417362,0.1523126166801544,0.31950297129100835
360,Ses01F_script01_1_F018.wav,0,4,angry,frustrated,False,0.09482909790407922,0.09749317390238446,0.19106153274734894,0.15265226615858934,0.46396392928759805
365,Ses01F_script01_1_F023.wav,4,2,frustrated,neutral,False,0.08459654965550227,0.09462819940197191,0.5716072522674404,0.09921624618303795,0.14995175249204748
372,Ses01F_script01_1_F030.wav,4,4,frustrated,frustrated,True,0.09863907067435206,0.17636409139797957,0.11788058185281973,0.10060374175315842,0.5065125143216902
375,Ses01F_script01_1_F033.wav,4,0,frustrated,angry,False,0.32202286406596065,0.0676053405997183,0.07542755488197794,0.29565951832840076,0.2392847221239424
382,Ses01F_script01_1_F040.wav,4,0,frustrated,angry,False,0.5042847334199402,0.11208340788094266,0.11231512115179648,0.12188976604086818,0.14942697150645248
402,Ses01F_script01_1_M015.wav,2,2,neutral,neutral,True,0.17507534467277985,0.1429248490949965,0.36301125668480666,0.1378305176807092,0.1811580318667078
405,Ses01F_script01_1_M018.wav,4,0,frustrated,angry,False,0.5087203001388166,0.03490415757374332,0.15950120130108295,0.04568052121327614,0.251193819773081
409,Ses01F_script01_1_M022.wav,4,0,frustrated,angry,False,0.8250614023449806,0.03271059978594903,0.02990181451766876,0.022064190981138772,0.09026199237026264
411,Ses01F_script01_1_M024.wav,2,4,neutral,frustrated,False,0.10448145800801967,0.14320117029963608,0.17600258336888566,0.2849846609903274,0.2913301273331312
413,Ses01F_script01_1_M026.wav,4,4,frustrated,frustrated,True,0.17312629707452645,0.14341647860634288,0.14763864295223955,0.08559648346405224,0.4502220979028388
414,Ses01F_script01_1_M027.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
416,Ses01F_script01_1_M029.wav,4,4,frustrated,frustrated,True,0.08466734857740318,0.10981698801133878,0.14587146362816528,0.1991333641080502,0.4605108356750427
419,Ses01F_script01_1_M032.wav,4,3,frustrated,sad,False,0.17431666977907936,0.06684003702070909,0.030724959118884,0.47139670627923225,0.25672162780209534
442,Ses01F_script01_2_F011.wav,0,4,angry,frustrated,False,0.2360575094546562,0.15960076405883586,0.10648505287090428,0.17940000132709685,0.31845667228850677
444,Ses01F_script01_2_F013.wav,0,0,angry,angry,True,0.45480138925644514,0.10909093402773776,0.06268038034127513,0.15818336209139167,0.21524393428315022
454,Ses01F_script01_2_M008.wav,2,2,neutral,neutral,True,0.10737713908505989,0.07552124386431372,0.3521270862509609,0.15207847133993674,0.31289605945972865
456,Ses01F_script01_2_M010.wav,4,4,frustrated,frustrated,True,0.10655328296220977,0.11713552534156176,0.08123708906101759,0.1655010787945226,0.5295730238406883
461,Ses01F_script01_2_M015.wav,4,2,frustrated,neutral,False,0.1975174633784993,0.12230896948263333,0.4017087849161937,0.048332424529890054,0.23013235769278353
463,Ses01F_script01_2_M017.wav,0,0,angry,angry,True,0.5934395566457696,0.06494056160844197,0.051249269474505636,0.08423474902037029,0.2061358632509124
468,Ses01F_script01_3_F004.wav,2,4,neutral,frustrated,False,0.16107238075015695,0.0686187255474094,0.13537839723433648,0.15685560083148145,0.4780748956366156
473,Ses01F_script01_3_F009.wav,2,3,neutral,sad,False,0.029179748945478232,0.3117389058661113,0.1518333794342271,0.42106655949183885,0.08618140626234445
477,Ses01F_script01_3_F013.wav,1,3,happy,sad,False,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
486,Ses01F_script01_3_F022.wav,2,1,neutral,happy,False,0.11739768033208116,0.35327394772547893,0.10547271005576772,0.27954977472671333,0.14430588715995898
490,Ses01F_script01_3_F026.wav,3,3,sad,sad,True,0.05780621845523085,0.17842025844925674,0.18684225659792317,0.3392115618729633,0.23771970462462597
499,Ses01F_script01_3_F035.wav,1,1,happy,happy,True,0.06457030196224671,0.7153036456594086,0.09447742107920105,0.05528836281750887,0.07036026848163462
508,Ses01F_script01_3_M008.wav,1,1,happy,happy,True,0.055025705225571604,0.4473018528729835,0.10235570752620514,0.3253854247500612,0.06993130962517853
510,Ses01F_script01_3_M010.wav,1,1,happy,happy,True,0.1461666533054966,0.4071007146853918,0.0957526487677987,0.17627503808588008,0.17470494515543286
513,Ses01F_script01_3_M013.wav,1,1,happy,happy,True,0.09017827759891327,0.30424144317677204,0.27041780155641404,0.165946488850748,0.16921598881715258
517,Ses01F_script01_3_M017.wav,1,1,happy,happy,True,0.2521151676092121,0.44333188231356846,0.09378852677235895,0.07025978036640816,0.14050464293845244
518,Ses01F_script01_3_M018.wav,1,1,happy,happy,True,0.09153838354300448,0.6152114083758615,0.10987893592375303,0.0692239198903472,0.11414735226703368
519,Ses01F_script01_3_M019.wav,1,1,happy,happy,True,0.07448857478689476,0.7021465807206063,0.07188701814421192,0.09013311929965338,0.06134470704863357
528,Ses01F_script01_3_M028.wav,3,3,sad,sad,True,0.04920742615284932,0.05154096753417055,0.05141091503438437,0.7693693412094458,0.07847135006914985
538,Ses01F_script01_3_M038.wav,1,1,happy,happy,True,0.08808039940990414,0.6058763839215252,0.09280842809278736,0.09820882740305277,0.11502596117273053
545,Ses01F_script02_1_F006.wav,0,2,angry,neutral,False,0.12055893204461725,0.09679544846653292,0.44942219122215693,0.07170039508232699,0.2615230331843661
546,Ses01F_script02_1_F007.wav,0,3,angry,sad,False,0.14538613613113646,0.14655597778001547,0.09147245509719527,0.36580645973673115,0.25077897125492166
547,Ses01F_script02_1_F008.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
568,Ses01F_script02_1_M003.wav,3,3,sad,sad,True,0.09036630655606663,0.21354636446606964,0.16519394131367673,0.3322426297724358,0.1986507578917513
571,Ses01F_script02_1_M006.wav,0,4,angry,frustrated,False,0.23873998413585282,0.16272119189062031,0.102053549474773,0.06410097879164155,0.4323842957071122
572,Ses01F_script02_1_M007.wav,2,4,neutral,frustrated,False,0.12126908348253419,0.28715118399187695,0.167010964328303,0.06086938716792887,0.3636993810293569
583,Ses01F_script02_1_M018.wav,4,2,frustrated,neutral,False,0.07416652322904937,0.25680170415773645,0.4398498381103373,0.06763387989264423,0.1615480546102326
589,Ses01F_script02_1_M024.wav,2,1,neutral,happy,False,0.15562487713539908,0.34865496016696884,0.14503389958574717,0.12282250246832234,0.22786376064356256
607,Ses01F_script02_1_M042.wav,1,1,happy,happy,True,0.1198111924910108,0.6304704819624798,0.08033429122991008,0.05485863114733946,0.11452540316925998
625,Ses01F_script02_2_F015.wav,3,3,sad,sad,True,0.16535874672222883,0.18906450232225444,0.08674144056387763,0.42128504507386055,0.13755026531777842
626,Ses01F_script02_2_F016.wav,0,0,angry,angry,True,0.5162850472508146,0.09746111353230451,0.050713266455119435,0.06728885817689728,0.26825171458486424
636,Ses01F_script02_2_F026.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
638,Ses01F_script02_2_F028.wav,4,2,frustrated,neutral,False,0.25288692234009325,0.11451322704701253,0.2751488347465194,0.0915307530004087,0.26592026286596604
641,Ses01F_script02_2_F031.wav,0,0,angry,angry,True,0.6533300306679887,0.08163120044642568,0.10316321213865612,0.061641520063882606,0.10023403668304667
643,Ses01F_script02_2_F033.wav,4,4,frustrated,frustrated,True,0.17317314094122746,0.06083674543487681,0.30692718093800414,0.08107661608594208,0.37798631659994963
650,Ses01F_script02_2_F040.wav,3,3,sad,sad,True,0.07460720765183142,0.10667436798322995,0.11229474733617772,0.5791172608970973,0.12730641613166377
652,Ses01F_script02_2_F042.wav,1,1,happy,happy,True,0.08655652077360261,0.6649938115513531,0.08891236477473276,0.08664772271319102,0.07288958018712052
655,Ses01F_script02_2_F045.wav,1,1,happy,happy,True,0.10105968176023611,0.5179601419371914,0.17451616304407316,0.06826726068572878,0.13819675257277045
666,Ses01F_script02_2_M008.wav,4,4,frustrated,frustrated,True,0.1759478668950969,0.14616505391430096,0.0825175518638758,0.05169966327934615,0.5436698640473802
668,Ses01F_script02_2_M010.wav,4,4,frustrated,frustrated,True,0.13926528817222877,0.07388937735377055,0.08752118439735862,0.0895117606812239,0.609812389395418
670,Ses01F_script02_2_M012.wav,4,4,frustrated,frustrated,True,0.050446521731702325,0.0883382894123025,0.07413662192007271,0.24827928521202136,0.538799281723901
683,Ses01F_script02_2_M025.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
684,Ses01F_script02_2_M026.wav,1,1,happy,happy,True,0.09267594003046205,0.3835166201060857,0.1127174328786427,0.1072275715633947,0.3038624354214148
686,Ses01F_script02_2_M028.wav,4,4,frustrated,frustrated,True,0.09118578966094644,0.06879909558805361,0.06912533080309968,0.1362234012402596,0.6346663827076406
688,Ses01F_script02_2_M030.wav,0,0,angry,angry,True,0.6721395831717251,0.03207990537306271,0.0534222678462062,0.03439484514261237,0.20796339846639367
701,Ses01F_script02_2_M043.wav,2,3,neutral,sad,False,0.0672149870232939,0.07042196011227436,0.23176914525651202,0.4287544677853612,0.2018394398225585
702,Ses01F_script02_2_M044.wav,1,1,happy,happy,True,0.14234947898802233,0.5495337341657364,0.08190096983093509,0.06732665949926453,0.15888915751604163
703,Ses01F_script02_2_M045.wav,3,2,sad,neutral,False,0.06493520478954455,0.29201860897179965,0.3461221671242887,0.20496032353877452,0.09196369557559267
721,Ses01F_script03_1_F013.wav,1,1,happy,happy,True,0.15946337690441137,0.4049344909375656,0.21064969189018848,0.07367335299439966,0.15127908727343484
726,Ses01F_script03_1_F018.wav,1,0,happy,angry,False,0.4176338455170493,0.20035628286419227,0.032559621063233214,0.10411490202838611,0.24533534852713906
730,Ses01F_script03_1_F022.wav,1,1,happy,happy,True,0.1214304564752583,0.6654903712150674,0.056056904619566646,0.041628867512811696,0.11539340017729598
739,Ses01F_script03_1_F031.wav,1,1,happy,happy,True,0.10100714574594666,0.5396035572498147,0.16848938712424438,0.08816915753092774,0.10273075234906652
771,Ses01F_script03_1_M031.wav,1,1,happy,happy,True,0.09205547475330537,0.5031773135393662,0.22199112612084884,0.07770703530587857,0.10506905028060103
778,Ses01F_script03_1_M038.wav,1,1,happy,happy,True,0.1556165077919255,0.4753178086145098,0.19476612479180197,0.06057322282801599,0.11372633597374673
782,Ses01F_script03_2_F003.wav,1,1,happy,happy,True,0.14667114588410143,0.29443711190914656,0.17881964545334603,0.22635888675370844,0.15371320999969756
783,Ses01F_script03_2_F004.wav,2,2,neutral,neutral,True,0.10743139218573224,0.2876125883633607,0.3165804546010527,0.0742285466668352,0.21414701818301918
784,Ses01F_script03_2_F005.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
796,Ses01F_script03_2_F017.wav,0,0,angry,angry,True,0.4176338455170493,0.20035628286419227,0.032559621063233214,0.10411490202838611,0.24533534852713906
798,Ses01F_script03_2_F019.wav,4,4,frustrated,frustrated,True,0.1723124836164246,0.125010259215452,0.13453267659334334,0.0977681451626272,0.4703764354121527
804,Ses01F_script03_2_F025.wav,0,0,angry,angry,True,0.40549387582369756,0.14652414693307417,0.13020532158648038,0.09690305857713218,0.2208735970796155
810,Ses01F_script03_2_F031.wav,2,0,neutral,angry,False,0.5009739343689732,0.06079197706962294,0.07313304145917174,0.0698709891088827,0.29523005799334934
826,Ses01F_script03_2_M006.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
827,Ses01F_script03_2_M007.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
828,Ses01F_script03_2_M008.wav,4,0,frustrated,angry,False,0.5265162958454261,0.10885365647148365,0.13148044615562304,0.05224689445885777,0.18090270706860942
833,Ses01F_script03_2_M013.wav,4,0,frustrated,angry,False,0.41496355042442573,0.11149956222453622,0.09541661758535504,0.09041825601380485,0.28770201375187826
838,Ses01F_script03_2_M018.wav,2,4,neutral,frustrated,False,0.22092464298912257,0.1024848135722488,0.2816004297967,0.04741632097987719,0.3475737926620514
851,Ses01F_script03_2_M031.wav,2,4,neutral,frustrated,False,0.20650171801409856,0.08379085594669822,0.24582225572627617,0.13837715684064425,0.32550801347228286
862,Ses01M_impro01_F001.wav,0,4,angry,frustrated,False,0.15932096819389113,0.19606242471784263,0.24109806787004306,0.14922213975944104,0.254296399458782
865,Ses01M_impro01_F004.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
878,Ses01M_impro01_F017.wav,4,4,frustrated,frustrated,True,0.23218396854328582,0.20714537763208926,0.16137252788347636,0.10685047346999137,0.2924476524711573
900,Ses01M_impro01_M008.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
909,Ses01M_impro01_M017.wav,4,4,frustrated,frustrated,True,0.1723954342812394,0.07498293361784028,0.11298090006294588,0.080751060699622,0.5588896713383523
913,Ses01M_impro01_M021.wav,0,4,angry,frustrated,False,0.21507530861893817,0.0765387653429128,0.07583556298578545,0.08399392568209936,0.5485564373702643
916,Ses01M_impro01_M024.wav,4,4,frustrated,frustrated,True,0.25174688582327026,0.12057103805235529,0.18426540184754103,0.1777793383997521,0.2656373358770813
924,Ses01M_impro01_M032.wav,0,4,angry,frustrated,False,0.14529058267748582,0.0968978397533698,0.1860626253015366,0.07394452668217417,0.49780442558543364
927,Ses01M_impro02_F001.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
930,Ses01M_impro02_F004.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
932,Ses01M_impro02_F006.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
936,Ses01M_impro02_F010.wav,3,1,sad,happy,False,0.06826317705464048,0.6731607032270601,0.12007027482030658,0.06092479965963725,0.0775810452383555
945,Ses01M_impro02_F019.wav,3,4,sad,frustrated,False,0.15845485780390678,0.12030193183894622,0.14896032385617586,0.22799254393280394,0.34429034256816704
951,Ses01M_impro02_M003.wav,3,4,sad,frustrated,False,0.28023254231169514,0.11820974358535487,0.08072809122918262,0.2382007103946021,0.2826289124791653
963,Ses01M_impro02_M015.wav,3,2,sad,neutral,False,0.1471759905865546,0.0787146616048528,0.33170696728686766,0.25118931094733116,0.19121306957439382
968,Ses01M_impro02_M020.wav,3,3,sad,sad,True,0.07416485187950453,0.13559117099369764,0.1923883314288617,0.44657406118364323,0.15128158451429302
974,Ses01M_impro03_F000.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
978,Ses01M_impro03_F004.wav,1,1,happy,happy,True,0.19754465669881816,0.3920009841775083,0.15049782465161665,0.15450055074356442,0.1054559837284926
988,Ses01M_impro03_F014.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1002,Ses01M_impro03_M001.wav,1,0,happy,angry,False,0.432474787445096,0.15252609870247713,0.17632874145587293,0.07840246505906223,0.1602679073374917
1009,Ses01M_impro03_M008.wav,1,1,happy,happy,True,0.0776054667036418,0.38513029567597834,0.3693773688817575,0.09100012556508627,0.0768867431735361
1011,Ses01M_impro03_M010.wav,1,1,happy,happy,True,0.15296118658445637,0.5230161382215475,0.10498125235316709,0.09958806322310533,0.11945335961772376
1014,Ses01M_impro03_M013.wav,1,1,happy,happy,True,0.26666715800783175,0.4397869381388222,0.10068335584778605,0.060376787454395675,0.1324857605511642
1015,Ses01M_impro03_M014.wav,2,2,neutral,neutral,True,0.09801143988866648,0.23017517323187411,0.26124040679752303,0.26017938205985763,0.15039359802207872
1018,Ses01M_impro03_M017.wav,1,1,happy,happy,True,0.10148533082946495,0.3385769383007304,0.20564229374581197,0.11028797319888471,0.24400746392510794
1021,Ses01M_impro03_M020.wav,1,1,happy,happy,True,0.10790136612508583,0.570343787256911,0.16762992567962534,0.05847805163825273,0.09564686930012511
1032,Ses01M_impro04_F005.wav,2,1,neutral,happy,False,0.1285262366057977,0.39849212394791556,0.1716290180084927,0.09279371539009465,0.2085589060476994
1039,Ses01M_impro04_F012.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1042,Ses01M_impro04_F015.wav,2,3,neutral,sad,False,0.06097109450488944,0.14364174190984716,0.28321892127817266,0.4308327894314516,0.08133545287563905
1050,Ses01M_impro04_F023.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1051,Ses01M_impro04_F024.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1058,Ses01M_impro04_M005.wav,4,3,frustrated,sad,False,0.04982640403169835,0.2236892710464969,0.23916627459564116,0.2712199146133889,0.2160981357127747
1064,Ses01M_impro04_M011.wav,4,2,frustrated,neutral,False,0.08361227617218586,0.27404886709791426,0.3766497065357063,0.06914442057560533,0.19654472961858827
1067,Ses01M_impro04_M014.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
1080,Ses01M_impro05_F001.wav,2,2,neutral,neutral,True,0.16598078733983532,0.09640649172279099,0.38687755338483465,0.07913107201906562,0.2716040955334734
1084,Ses01M_impro05_F005.wav,2,4,neutral,frustrated,False,0.2890184298556803,0.19657303733485285,0.13183400419794455,0.09222754861005221,0.29034698000147025
1090,Ses01M_impro05_F011.wav,2,1,neutral,happy,False,0.16302291931812288,0.31326899981639833,0.18224717961134476,0.14303851539867019,0.19842238585546387
1108,Ses01M_impro05_F029.wav,2,2,neutral,neutral,True,0.16657602021842738,0.09146771603801987,0.5431466012351153,0.07489409744684729,0.12391556506159018
1109,Ses01M_impro05_F030.wav,2,3,neutral,sad,False,0.13068915092328826,0.12750886402096623,0.19383550338900962,0.31996375291600326,0.22800272875073266
1126,Ses01M_impro05_M009.wav,4,2,frustrated,neutral,False,0.18486449455053316,0.05900009980320688,0.44479907704496846,0.05437201539250707,0.2569643132087846
1140,Ses01M_impro05_M023.wav,0,2,angry,neutral,False,0.14009627036011424,0.16279150344021165,0.30926113101141683,0.18173427208915816,0.2061168230990991
1141,Ses01M_impro05_M024.wav,0,2,angry,neutral,False,0.17340343865054092,0.03583618216147176,0.4833510282320483,0.019933257485967325,0.2874760934699716
1155,Ses01M_impro06_F006.wav,3,2,sad,neutral,False,0.12616287132044957,0.16554047894445553,0.46356978862027576,0.09945538791247667,0.14527147320234235
1164,Ses01M_impro06_F015.wav,2,1,neutral,happy,False,0.10393908460607099,0.36883124121840727,0.1293757956505937,0.23060912402846262,0.16724475449646534
1165,Ses01M_impro06_F016.wav,2,2,neutral,neutral,True,0.0517631791515092,0.22324536667756673,0.528329157824048,0.12991143118725326,0.06675086515962288
1170,Ses01M_impro06_F021.wav,2,2,neutral,neutral,True,0.09908335099890812,0.33655915372098244,0.34261373290817554,0.11803229412650092,0.10371146824543295
1176,Ses01M_impro06_F027.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
1194,Ses01M_impro06_M016.wav,3,3,sad,sad,True,0.08952016960888497,0.12140496711643836,0.15597096917541275,0.5280541798738501,0.10504971422541377
1197,Ses01M_impro06_M019.wav,3,3,sad,sad,True,0.028824837368648736,0.06080825808722422,0.1604460205774508,0.6421466521857913,0.10777423178088492
1205,Ses01M_impro06_M027.wav,3,3,sad,sad,True,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
1211,Ses01M_impro07_F002.wav,1,2,happy,neutral,False,0.1626235407515091,0.24145980833016217,0.4231646754690799,0.10147509541184203,0.07127688003740686
1215,Ses01M_impro07_F006.wav,1,1,happy,happy,True,0.15209273469039716,0.4019505675849011,0.14851288377058172,0.16860326478279647,0.1288405491713235
