orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7958,frustrated,neutral,0.043758407150000005,0.07147375,0.549833908,0.11281677665,0.22211714700000001
7959,frustrated,happy,0.020193025120000003,0.454772983,0.3053909,0.1464938156,0.0731492739
7961,angry,neutral,0.031728489000000006,0.15345507000000003,0.578196287,0.11019213,0.1264280405
7962,angry,sad,0.0714632334,0.17104615310000001,0.189985224,0.3124075313,0.2550978735
7963,frustrated,happy,0.35926009220000005,0.43704617495,0.02533521975,0.04410927725,0.1342492459
7964,sad,sad,0.04648646085000001,0.31082561565,0.026776553300000002,0.46480162020000004,0.15110973100000002
7965,frustrated,neutral,0.0439951025,0.09439255075,0.35359904750000004,0.33075421265000005,0.1772590555
7966,angry,frustrated,0.13795825500000003,0.12684342199999998,0.117667715,0.14281799015000002,0.47471257750000007
7967,angry,happy,0.31569371905,0.401786806,0.04797718655,0.07174518190000001,0.1627971115
7968,sad,angry,0.43870102952,0.0194706947,0.3812144982,0.017394007280000002,0.1432197555
7969,sad,neutral,0.06648479205,0.08995681,0.42389959450000003,0.15032446450000003,0.2693343225
7970,frustrated,frustrated,0.11435292135,0.0713555657,0.32208880300000003,0.1650755735,0.32712710600000006
7971,angry,sad,0.0746389803,0.24867947764999998,0.062108536000000006,0.42492939550000003,0.1896435955
7972,angry,angry,0.474446694,0.11322613615,0.01886061005,0.0738680501,0.31959848850000006
7973,frustrated,sad,0.085881804,0.026747759000000003,0.0496202422,0.4191940725,0.418556139
7980,angry,frustrated,0.0881965879,0.018255126450000003,0.0782508155,0.2926871263,0.5226103660000001
7981,sad,frustrated,0.0563646878,0.017153744550000002,0.10860115825000001,0.2944310988500001,0.5234492925
7982,sad,happy,0.02049284685,0.45409528495,0.048689448,0.393599169875,0.08312318485
7983,sad,sad,0.0539558884,0.1184729086,0.0393761513,0.5493917480000001,0.2388033352
7984,frustrated,angry,0.6162506400000001,0.0213551048,0.028256518600000002,0.08694431843000001,0.24719341449999999
7986,sad,happy,0.022179678765000002,0.4351893151,0.05876488820000001,0.35099660120000004,0.13286952795
7987,sad,happy,0.06710412255,0.5241338850000001,0.07049711305,0.1322819567,0.20598291550000003
7988,sad,sad,0.11600208810000001,0.08653625650000002,0.206051714,0.41461775285,0.17679218900000002
7989,sad,sad,0.027520203800000004,0.18968707150000003,0.1746774775,0.49145254650000003,0.1166626835
7990,sad,happy,0.011721761380000003,0.5538197415,0.09681051995,0.278449098,0.059198902250000004
7991,sad,happy,0.018907935570000003,0.427150163,0.31822706970000003,0.10615788750000002,0.12955697365000002
7992,sad,sad,0.0234747042,0.153020069,0.283244995,0.410758105,0.12950213370000002
7993,sad,happy,0.019144338995000003,0.44641951785000006,0.20404918190000002,0.192559913035,0.13782704505
7998,sad,sad,0.0303749584,0.145237096,0.31217517520000004,0.41344436650000005,0.09876839180000001
7999,happy,happy,0.09206457670000001,0.400122938,0.31529069900000006,0.0452749145,0.14724692250000002
8000,happy,happy,0.1552937248,0.349879957,0.22383546,0.08509518153500001,0.18589567375000002
8001,happy,happy,0.040337212649999996,0.41123340799999997,0.2698093035,0.17249429552999998,0.10612579200000001
8002,happy,happy,0.013761026200000002,0.7567592685,0.09333596170000001,0.07884776885,0.057295948750000006
8003,happy,happy,0.0131903913,0.43589086850000003,0.39438327900000003,0.08119751000000001,0.0753379653
8004,happy,happy,0.036275209335,0.5542943465000001,0.15576170020000002,0.1731300268,0.0805387181
8005,happy,happy,0.09962872035,0.5031293649999999,0.10885338532500001,0.10211043555000002,0.18627809585000002
8006,happy,sad,0.010437657037,0.4185089893,0.0700698985,0.4513916967,0.04959178
8007,happy,happy,0.0172562009,0.5100061348,0.299430949,0.020367969625000003,0.15293879589999998
8008,happy,happy,0.01685743895,0.634476555,0.204976163,0.09078935364000001,0.0529004508
8009,happy,neutral,0.0158510467,0.43048303,0.44842687049999996,0.026825122985,0.07841384900000001
8010,happy,sad,0.07576763260000001,0.23598568849999998,0.09113774,0.40227686585,0.19483206020000005
8011,happy,neutral,0.049626756854999995,0.2770602735,0.39732482,0.13900633105000001,0.13698181865
8012,happy,happy,0.00846438205,0.47350086700000005,0.41510185250000003,0.0731091945,0.029823613500000002
8013,happy,happy,0.009410774,0.671693052,0.2071570575,0.08323243920000001,0.028506631700000003
8014,happy,happy,0.00932001595,0.48843586950000006,0.18372689930000002,0.28985555211999997,0.02866171455
8015,happy,happy,0.007183835975,0.8063908830000001,0.11009333780000001,0.054693112050000006,0.021638889050000006
8016,happy,neutral,0.035569193150000004,0.2509363115,0.4192006045,0.1948941626,0.09939970100000002
8017,happy,happy,0.010062825065000001,0.793829345,0.0558304359,0.11869740349999999,0.021579952700000002
8018,happy,neutral,0.0234123891,0.23959955900000002,0.38017484300000004,0.16093876222,0.1958744125
8019,happy,happy,0.02620573105,0.6005674065000001,0.25524730630000003,0.0198882617,0.09809133215
8020,happy,happy,0.011641048850000002,0.38896339850000006,0.3610370895,0.18814670089000002,0.05021177955
8021,happy,happy,0.007533939165,0.8537745175,0.07655795700000001,0.043248719485,0.01888484115
8022,happy,neutral,0.026624590750000003,0.44310897270000005,0.44897992750000004,0.015950243210000003,0.0653363017
8023,happy,neutral,0.016702586810000003,0.1765984845,0.5809301950000001,0.13095323855000002,0.09481545200000001
8024,happy,neutral,0.064640270725,0.06220153015,0.6547241295,0.03270966393,0.185724413
8025,happy,happy,0.0174452265,0.379972435,0.2207439905,0.31865013920000007,0.06318822
8026,happy,sad,0.01172730298,0.41169563000000003,0.11233353300000001,0.4141830513,0.05006045645
8027,happy,happy,0.01508934525,0.37394582730000003,0.176983225,0.327262696,0.1067189218
8028,happy,happy,0.05504627168500001,0.7767890375000001,0.10661604599999999,0.012377711125000001,0.0491708521
8029,happy,happy,0.027594066190000002,0.681601557,0.18983914000000002,0.01332875625,0.087636465
8030,happy,happy,0.009336831375,0.548691355,0.2066362705,0.1893639413,0.045971585450000005
8031,happy,neutral,0.034335317750000004,0.1889001055,0.5665503165,0.09492286925000001,0.11529140900000001
8032,happy,neutral,0.008735014460000001,0.1697264155,0.372498862,0.34430911550000004,0.10473059475
8033,happy,happy,0.0223596312515,0.8043128100000001,0.07768738280000001,0.04524806195,0.05039207743
8034,happy,happy,0.01976068243,0.546605832,0.1984771985,0.1721958188,0.062960466
8035,happy,happy,0.1428417089,0.7528118305,0.0379997523,0.021383841700000003,0.044962842850000004
8036,happy,happy,0.009076518265,0.647729016,0.10907583775,0.198793627335,0.03532503863000001
8037,happy,neutral,0.1766939662,0.01544623548,0.39425246380000006,0.14115950665000002,0.272447836
8038,happy,happy,0.060586912160000006,0.47505634350000003,0.063687324835,0.28075610805,0.11991329475500002
8039,happy,neutral,0.031498563050000004,0.027562460650000002,0.6087913925,0.14561728678500002,0.18653030680000002
8040,happy,happy,0.02125157089,0.517195929,0.10219308707500001,0.287765132465,0.071594230775
8041,happy,happy,0.017227458700000003,0.41671047878000006,0.205379525,0.07378030360000001,0.28690223710000007
8042,happy,happy,0.008030622400000001,0.92130187,0.026988695100000005,0.026175635000000003,0.017503142550000003
8043,happy,sad,0.013471837150000002,0.0272929966,0.4296718355,0.45737882700000004,0.07218453250000001
8044,happy,sad,0.00964001079,0.2727762498,0.262980028,0.40558597465,0.04901777265
8045,happy,neutral,0.02343707281,0.0483324945,0.475358816,0.320999344715,0.13187226435000002
8046,happy,happy,0.01794849725,0.6089296545,0.170239696,0.127215789105,0.0756663754
8047,happy,frustrated,0.10899836725,0.021096751150000002,0.269303488,0.22143000016,0.37917135
8048,happy,neutral,0.015835381315,0.1930287735,0.6427744485,0.06123790833500001,0.0871234504
8049,happy,happy,0.012050928525000002,0.451446008,0.14040205925,0.3545215425,0.041579416200000004
8050,happy,happy,0.017958648900000002,0.32513568200000004,0.2416517325,0.308418350875,0.10683552930000001
8051,happy,sad,0.01221573085,0.072287026,0.3377983645,0.4227290685500001,0.15496981680000002
8052,happy,neutral,0.02120475635,0.240550524,0.37770288900000004,0.24060297130000002,0.11993883200000002
8053,happy,sad,0.011584729560000001,0.127308839,0.1412274695,0.678606372,0.041272576725
8054,happy,happy,0.11428271115000001,0.5819261005,0.13443827651,0.06043212735,0.10892079227000001
8055,happy,neutral,0.21928068020000002,0.0735915371,0.386663932,0.0454515183,0.2750123182
8056,happy,angry,0.313922164,0.2369917765,0.12114150800000001,0.08844995700000001,0.23949456700000005
8057,happy,happy,0.007442124395,0.8138384465000001,0.12386687300000002,0.030747212125,0.024105341950000005
8058,happy,frustrated,0.2576847439,0.08133420230000002,0.2864566055,0.0655403195,0.30898414250000006
8059,happy,frustrated,0.3493388785,0.13922453795,0.11429792195,0.019120450400000003,0.37801819850000007
8060,happy,angry,0.5342706615,0.07509107845000002,0.1046763435,0.065336243,0.220625642
8061,happy,happy,0.08464311199999999,0.5396841115000001,0.19582827000000003,0.01804888835,0.16179564350000003
8063,happy,happy,0.07374625517,0.5288495865,0.0848892876,0.0964247919,0.2160901077
8064,happy,neutral,0.04681730105,0.0951149795,0.5775776715000001,0.04702070575,0.2334693625
8065,happy,happy,0.05749558777,0.6757134785000001,0.06678098678000001,0.03797417645,0.16203581660000002
8066,happy,happy,0.044448418700000006,0.7555170375,0.1065641875,0.01425323935,0.07921711880000001
8067,happy,happy,0.054181856949999996,0.6114723195,0.11136598625,0.0207630125,0.20221678180000002
8068,happy,happy,0.031362653600000005,0.7661810250000001,0.1250900215,0.0166106125,0.0607556771
8069,happy,happy,0.09640535971000001,0.46611707550000003,0.11474374949999999,0.16947355516,0.15326024125
8070,happy,neutral,0.0123004236,0.36330289050000003,0.45105037750000004,0.12026012685000002,0.05308614095
8071,happy,happy,0.011263621335,0.8447494915,0.0950516804,0.01886071522,0.030074461515
8072,happy,neutral,0.0226461207,0.16939624450000001,0.6454978925,0.051807312405,0.11065243200000001
8073,happy,happy,0.07068381480000001,0.5910451200000001,0.16845069275000002,0.01354099568,0.15627936185000002
8074,happy,sad,0.08709821274999999,0.197058153,0.17664524850000002,0.38651095730000007,0.152687447
8075,happy,happy,0.009815199675000002,0.8266208525000001,0.104274846,0.03650608635,0.022782975125
8076,happy,happy,0.009739441965000002,0.7480271920000001,0.16879963250000002,0.039419239339999995,0.0340144577
8077,happy,neutral,0.02689675279,0.1850618475,0.6621826025,0.05982897545000001,0.0660298155
8078,happy,happy,0.011802366205000001,0.602767122,0.3308881465,0.02284478337,0.0316975755
8079,happy,happy,0.009681175140000001,0.47375191350000007,0.44117873775000005,0.02568034887,0.049707867249999996
8080,happy,angry,0.4969232685,0.020522340200000003,0.04315236925,0.05449585349500001,0.3849062
8081,happy,happy,0.01638340668,0.489310034,0.3741887850000001,0.052664157235,0.06745359375
8082,happy,happy,0.025682749750000004,0.46897216700000005,0.3654724085,0.0718675465,0.0680051375
8083,happy,neutral,0.231997062275,0.04831937245,0.4228078075,0.04877446509,0.24810135950000003
8084,happy,happy,0.01232298525,0.47539392500000005,0.411098015,0.04840424965000001,0.0527808897
8085,happy,neutral,0.0710935522,0.13148496599999998,0.5610330609999999,0.09316337083000001,0.1432250643
8086,happy,happy,0.011506900160000002,0.56858148,0.330063733,0.03879411837,0.05105380325
8087,happy,happy,0.00870801358,0.6855482775,0.26391633400000003,0.016630842615000002,0.0251965569
8088,happy,happy,0.011304195000000001,0.6979419849999999,0.13193328053,0.11149516217000001,0.047325360615000006
8089,happy,frustrated,0.152619965,0.20414822500000002,0.23485822350000002,0.059074824330000004,0.349298722
8090,happy,happy,0.012282131105,0.8861650125,0.05528958904,0.024993546130000002,0.021269788339999998
8091,happy,happy,0.016924307275,0.62462916,0.24822691700000002,0.057677538550000004,0.05254205810000001
8092,happy,happy,0.15397604265,0.5189218790000001,0.0836652172,0.026332908520000003,0.217103961
8093,happy,happy,0.015133251375,0.5018774325,0.34644353699999997,0.097508202205,0.03903759745
8094,happy,happy,0.01314557655,0.47936877615,0.4022162775,0.028808447425,0.07646088295
8095,happy,happy,0.020041372550000002,0.613156735,0.1238317595,0.1653905715,0.07757951000000002
8096,happy,happy,0.01370924125,0.495199234,0.377482607,0.033118845990000007,0.08049011625000001
8097,happy,happy,0.01190443645,0.50263148375,0.4017473565,0.01454329064,0.0691734588
8098,happy,happy,0.085424098118,0.5874200340000001,0.12072181485000001,0.061484532300000005,0.14494954334000001
8099,happy,angry,0.39339428825,0.05255707925,0.22382344540000002,0.02047583805,0.309749374
8100,happy,happy,0.033365764730000004,0.41797763600000004,0.3756414535,0.06586122800000001,0.10715393449999999
8101,happy,happy,0.0321931145,0.505302071,0.309795498925,0.060594350915000005,0.092114946065
8102,happy,happy,0.027234548195000003,0.418883296,0.29615950550000003,0.19189928287000002,0.06582343535
8103,happy,happy,0.015770149415000004,0.5783052045000001,0.32568273888500004,0.029877991275,0.05036394149
8104,happy,happy,0.011292018590000001,0.7545686149999999,0.16469105350000002,0.036658985185,0.032789332850000005
8105,happy,happy,0.013644231875000001,0.5607748140000001,0.32546352430000003,0.029373401200000003,0.0707440719
8106,happy,happy,0.013251798750000002,0.49012564599999997,0.36937639850000004,0.0645840682,0.0626621725
8107,happy,neutral,0.1275664417,0.11530195600000001,0.458814021,0.06879221490000001,0.2295253545
8108,happy,neutral,0.06549777925000001,0.22729586350000003,0.47685810300000003,0.06350805616,0.16684019165
8109,happy,happy,0.010892489945,0.3953095875,0.38903327900000007,0.17126291888000003,0.03350169065
8110,happy,happy,0.014531313585,0.5140646725,0.2935490785,0.0902145566,0.08764038400000002
8111,happy,neutral,0.014807024750000002,0.20711471255000002,0.5718547625000001,0.13839938259,0.06782416200000001
8112,happy,sad,0.1546727478,0.0749790022,0.15075335250000002,0.33839226175000003,0.281202661
8113,happy,happy,0.009745046280000001,0.6199440395,0.30008741,0.03767096625,0.03255256135
8114,happy,happy,0.0547333767,0.38480759800000003,0.37073936100000005,0.04206322388000001,0.1476564863
8115,happy,sad,0.023110643910000003,0.240923973,0.2887227263,0.3919147386450001,0.05532789180000001
8116,happy,happy,0.033509748650000004,0.47329244300000006,0.20791546650000003,0.18719033437000004,0.09809205800000001
8117,happy,happy,0.012068961010000002,0.46831084670000006,0.09412746094,0.36927447859,0.05621831513500001
8118,happy,happy,0.017187921862500004,0.717343745,0.13423072460000002,0.06910409495000001,0.062133567285
8119,happy,sad,0.0219443889,0.05055680425,0.34470971685,0.4935001989000001,0.08928887275
8120,happy,happy,0.09497459378000002,0.567628688,0.128320767275,0.061563258595,0.14751268484000002
8121,happy,happy,0.033450894995,0.4004577219,0.36832750430000005,0.043010111499999996,0.15475374665
8122,happy,happy,0.012156350725,0.4954738925,0.41589540050000007,0.027190599515000004,0.04928372615000001
8123,happy,neutral,0.060641905005,0.0784910249,0.5756982195,0.028701401700000004,0.2564674733
8124,happy,frustrated,0.300378876,0.09730275270000001,0.0725122182,0.047185914514999996,0.48262024350000005
8125,happy,happy,0.018335353895000003,0.72728863,0.198780845875,0.01697736383,0.03861777315000001
8126,happy,happy,0.01126026975,0.5149399855000001,0.4009480175,0.032139611170000006,0.040712065000000006
8127,happy,neutral,0.0779340603,0.1715798375,0.4728998485,0.023788952115000005,0.25379731625
8128,happy,happy,0.09267246644999999,0.56967722,0.11304864110000001,0.07712293735,0.14747867915
8129,sad,sad,0.0377644727425,0.038694005000000004,0.07067263075,0.6290131675,0.22385566140000004
8130,frustrated,frustrated,0.1058375585,0.02714794615,0.08416127465,0.37187646750000003,0.41097676050000004
8131,frustrated,frustrated,0.0933066833,0.030742374200000002,0.070480051,0.2742623925,0.5312085265000001
8132,frustrated,frustrated,0.19147286775,0.015959895125,0.21338363600000002,0.023164456300000004,0.5560191715
8133,frustrated,frustrated,0.23507472431,0.0124769343,0.3266649787,0.0269378953,0.39884541500000004
8134,frustrated,sad,0.35412530565,0.014722624990000002,0.04791325875,0.39335978396,0.18987897400000003
8135,frustrated,frustrated,0.313317809,0.0112775305,0.11734365562,0.0250935397,0.5329675065
8136,frustrated,frustrated,0.23915122050000004,0.015878838580000002,0.14870128015,0.03224359005000001,0.564025063
8137,angry,frustrated,0.2781624815,0.02356510045,0.0829623262,0.0415870895,0.5737229675
8138,frustrated,frustrated,0.10874195560000001,0.03578248455,0.1026710385,0.1150629105,0.6377416315
8139,frustrated,frustrated,0.230198001,0.07267826735,0.0932259745,0.0242488244,0.579648895
8140,frustrated,angry,0.557006243,0.029438020300000006,0.06693947959999999,0.03556747465,0.31104871900000003
8141,frustrated,frustrated,0.39206311485000006,0.01160381419,0.07721241065,0.028033587500000005,0.491087062
8142,frustrated,sad,0.06226685785000001,0.041184403,0.05790811130000001,0.5641164275,0.27452423449999996
8143,frustrated,angry,0.537513145,0.011208510250000001,0.021315854885000002,0.06936402350000001,0.36059844500000005
8144,sad,sad,0.028103625950000002,0.02815998925,0.02910141545,0.7511448425,0.1634900965
8145,sad,happy,0.046963629900000005,0.36270175535000004,0.12142147075,0.170725774,0.298187325
8146,sad,frustrated,0.10615618435,0.06769386869999999,0.146716905,0.19686415675000002,0.4825688800000001
8147,sad,frustrated,0.2321884855,0.04938009665,0.086201701,0.166445329,0.46578444700000005
8148,sad,sad,0.010879504645000001,0.058222937200000005,0.0750805907,0.79859075,0.057226225975
8149,frustrated,angry,0.626469287,0.019165289765000003,0.01806173843,0.029282749130000004,0.3070209105
8150,frustrated,happy,0.08035840970000001,0.38539572800000005,0.17516689550000003,0.11018987050000001,0.24888905
8151,sad,happy,0.012838437670000001,0.388217904,0.1172566992,0.38469628850000004,0.0969906665
8152,sad,frustrated,0.1443490724,0.012682300220000001,0.1321910472,0.24098172625000003,0.46979590699999996
8153,frustrated,angry,0.5599738005,0.10522730478500002,0.022838108365000002,0.013856160275000001,0.2981046425
8154,frustrated,frustrated,0.340520245,0.118457648745,0.09607184855000002,0.07119240635,0.3737578375
8155,frustrated,neutral,0.02701293595,0.0671316235,0.40160420500000005,0.26489326900000004,0.239357976
8156,frustrated,sad,0.016992349515,0.20825854200000002,0.16157914265,0.5595750155,0.05359492035
8157,frustrated,frustrated,0.11631534155,0.03611848006500001,0.2345517735,0.10963067425,0.5033837035
8158,frustrated,sad,0.049736648700000004,0.14903688575000001,0.28955067625,0.30930940850000005,0.2023664405
8159,frustrated,neutral,0.009142346265,0.293453906,0.499962691,0.15814523194000002,0.0392958302
8160,frustrated,neutral,0.09173686235000002,0.250037407,0.5040726555,0.02330522814,0.13084779950000003
8161,frustrated,happy,0.0139555262,0.47420162800000004,0.292459307,0.033989010300000004,0.1853945357
8162,frustrated,neutral,0.026624475,0.1280277406,0.564729645,0.07119424800000002,0.20942392010000002
8163,frustrated,neutral,0.0228299576,0.20382719350000003,0.538915405,0.08796947344000002,0.146457993
8164,frustrated,neutral,0.017107708500000002,0.04951145555000001,0.4712725215,0.3890521367,0.0730561992
8165,frustrated,neutral,0.08287193080000002,0.1643269166,0.35814395925000003,0.1653527952,0.22930442450000002
8166,frustrated,neutral,0.1542862317,0.15084156050000003,0.32410364300000005,0.136481023,0.23428749550000003
8167,neutral,neutral,0.04075420045000001,0.2773207015,0.42807577500000005,0.14757860139,0.106270724
8168,neutral,sad,0.025657317550000003,0.1263896747,0.31583238450000006,0.377915616,0.1542049923
8169,neutral,neutral,0.02377061415,0.125031307,0.4408240505,0.32913587585000004,0.0812381205
