orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
5846,Ses04F_impro02_M006.wav,4,1,frustrated,happy,False,0.01971697,0.7746243,0.078097634,0.0779078,0.049653243
5847,Ses04F_impro02_M007.wav,4,4,frustrated,frustrated,True,0.38395527,0.02095386,0.060632005,0.1289213,0.40553758
5848,Ses04F_impro02_M008.wav,4,4,frustrated,frustrated,True,0.17407882,0.04801649,0.25380936,0.06180509,0.4622902
5849,Ses04F_impro02_M009.wav,4,3,frustrated,sad,False,0.028172268,0.01674049,0.07053173,0.7741879,0.110367596
5850,Ses04F_impro02_M010.wav,4,3,frustrated,sad,False,0.04087833,0.041684583,0.36541358,0.3672022,0.18482125
5851,Ses04F_impro02_M011.wav,4,3,frustrated,sad,False,0.043582313,0.010146531,0.04860772,0.7339067,0.16375673
5852,Ses04F_impro02_M012.wav,3,3,sad,sad,True,0.029861923,0.0150448745,0.034236863,0.8142344,0.10662193
5853,Ses04F_impro02_M013.wav,4,4,frustrated,frustrated,True,0.26240844,0.060115594,0.05982278,0.16403069,0.45362252
5854,Ses04F_impro02_M014.wav,4,3,frustrated,sad,False,0.0356606,0.016656756,0.040885076,0.7986582,0.108139426
5855,Ses04F_impro02_M015.wav,4,0,frustrated,angry,False,0.57962406,0.013578308,0.040045507,0.08288329,0.2838689
5856,Ses04F_impro02_M016.wav,4,3,frustrated,sad,False,0.069180466,0.015534543,0.05358919,0.6446143,0.21708158
5857,Ses04F_impro02_M017.wav,4,4,frustrated,frustrated,True,0.19675416,0.0127699105,0.0820594,0.15902548,0.54939103
5858,Ses04F_impro02_M018.wav,0,4,angry,frustrated,False,0.40337768,0.019313624,0.056988075,0.034229107,0.48609143
5859,Ses04F_impro02_M019.wav,4,0,frustrated,angry,False,0.4763503,0.015045446,0.030901415,0.12128117,0.35642165
5860,Ses04F_impro02_M020.wav,0,3,angry,sad,False,0.039465662,0.014335452,0.028761128,0.8372464,0.08019132
5861,Ses04F_impro02_M021.wav,0,4,angry,frustrated,False,0.20241758,0.13400234,0.14484908,0.0430131,0.4757179
5862,Ses04F_impro02_M022.wav,4,0,frustrated,angry,False,0.8024517,0.014697417,0.014841649,0.027538951,0.14047028
5863,Ses04F_impro02_M023.wav,4,4,frustrated,frustrated,True,0.042324666,0.02759503,0.2747813,0.30504757,0.35025144
5864,Ses04F_impro02_M024.wav,3,0,sad,angry,False,0.5321505,0.02029399,0.027738595,0.119553305,0.3002636
5865,Ses04F_impro02_M025.wav,3,4,sad,frustrated,False,0.052601594,0.02526318,0.30462885,0.26739395,0.3501124
5866,Ses04F_impro02_M026.wav,3,3,sad,sad,True,0.036069047,0.013471439,0.037781585,0.78678465,0.12589334
5867,Ses04F_impro03_F000.wav,1,3,happy,sad,False,0.030658856,0.034002606,0.21271075,0.5536187,0.16900913
5868,Ses04F_impro03_F001.wav,1,1,happy,happy,True,0.024010543,0.80370736,0.1066141,0.028624823,0.037043273
5869,Ses04F_impro03_F002.wav,1,0,happy,angry,False,0.6228787,0.06674994,0.04610107,0.053687483,0.21058284
5870,Ses04F_impro03_F003.wav,1,1,happy,happy,True,0.093523555,0.7639437,0.048127107,0.019069007,0.075336576
5871,Ses04F_impro03_F004.wav,1,1,happy,happy,True,0.015713898,0.50881505,0.17026533,0.25485083,0.05035492
5872,Ses04F_impro03_F005.wav,1,3,happy,sad,False,0.044181194,0.2866943,0.15074567,0.4358777,0.08250105
5873,Ses04F_impro03_F006.wav,1,1,happy,happy,True,0.068731114,0.3086337,0.28488255,0.18049754,0.15725508
5874,Ses04F_impro03_F007.wav,1,1,happy,happy,True,0.033123896,0.5351149,0.22165759,0.117635265,0.092468336
5875,Ses04F_impro03_F008.wav,1,1,happy,happy,True,0.0330679,0.46685746,0.36715704,0.052303284,0.08061433
5876,Ses04F_impro03_F009.wav,1,1,happy,happy,True,0.039881732,0.69664085,0.13102283,0.07767585,0.054778688
5877,Ses04F_impro03_F010.wav,1,1,happy,happy,True,0.015596817,0.81097627,0.08325195,0.06301471,0.027160246
5878,Ses04F_impro03_F011.wav,1,1,happy,happy,True,0.010615963,0.79689115,0.08283097,0.08653104,0.023130853
5879,Ses04F_impro03_F012.wav,1,1,happy,happy,True,0.04248217,0.7323456,0.13066277,0.04031963,0.054189805
5880,Ses04F_impro03_F013.wav,1,2,happy,neutral,False,0.030103182,0.2966986,0.4906085,0.07324361,0.10934602
5881,Ses04F_impro03_F014.wav,1,2,happy,neutral,False,0.028004538,0.14481151,0.6512222,0.057307474,0.1186543
5882,Ses04F_impro03_F015.wav,1,2,happy,neutral,False,0.060541686,0.08533578,0.4515154,0.14659454,0.25601262
5883,Ses04F_impro03_F016.wav,1,3,happy,sad,False,0.03691663,0.22891921,0.30729333,0.3343791,0.09249172
5884,Ses04F_impro03_F017.wav,1,2,happy,neutral,False,0.11426469,0.20404725,0.31649783,0.11230109,0.25288913
5885,Ses04F_impro03_F018.wav,1,3,happy,sad,False,0.030270742,0.07977226,0.08703706,0.6809323,0.12198761
5886,Ses04F_impro03_F019.wav,4,2,frustrated,neutral,False,0.089222975,0.17498358,0.3703611,0.09214516,0.27328724
5887,Ses04F_impro03_F020.wav,4,1,frustrated,happy,False,0.029003425,0.7349745,0.12803161,0.032245256,0.07574519
5888,Ses04F_impro03_F021.wav,4,1,frustrated,happy,False,0.078463875,0.7043098,0.08150988,0.037988994,0.09772737
5889,Ses04F_impro03_F022.wav,4,1,frustrated,happy,False,0.013328428,0.63471776,0.15977809,0.14769843,0.044477228
5890,Ses04F_impro03_F023.wav,4,2,frustrated,neutral,False,0.05736306,0.12940583,0.44160515,0.054789692,0.3168362
5891,Ses04F_impro03_F024.wav,4,1,frustrated,happy,False,0.03113661,0.45889154,0.34068635,0.08727149,0.08201401
5892,Ses04F_impro03_F025.wav,4,3,frustrated,sad,False,0.02213514,0.23589279,0.2721746,0.3586413,0.11115615
5893,Ses04F_impro03_F026.wav,4,3,frustrated,sad,False,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
5894,Ses04F_impro03_F027.wav,4,0,frustrated,angry,False,0.69134176,0.03979152,0.021246929,0.026545722,0.221074
5895,Ses04F_impro03_F028.wav,4,4,frustrated,frustrated,True,0.19819237,0.17335777,0.17018121,0.15603368,0.30223495
5896,Ses04F_impro03_F029.wav,4,1,frustrated,happy,False,0.0637959,0.68219656,0.123165116,0.036581278,0.094261214
5897,Ses04F_impro03_F030.wav,1,1,happy,happy,True,0.14612444,0.42723513,0.11276469,0.12903309,0.18484265
5898,Ses04F_impro03_F031.wav,1,2,happy,neutral,False,0.034089148,0.07590756,0.6873787,0.07406774,0.1285569
5899,Ses04F_impro03_F032.wav,1,1,happy,happy,True,0.015073401,0.7456817,0.085422695,0.12319417,0.030628042
5900,Ses04F_impro03_F033.wav,1,3,happy,sad,False,0.035565212,0.12699714,0.34661806,0.38236207,0.10845748
5901,Ses04F_impro03_F034.wav,1,1,happy,happy,True,0.023134585,0.61259,0.2553655,0.046528228,0.062381707
5902,Ses04F_impro03_F035.wav,1,1,happy,happy,True,0.01942719,0.7782932,0.11894787,0.04027285,0.043059036
5903,Ses04F_impro03_F036.wav,1,2,happy,neutral,False,0.12230564,0.23023292,0.32834733,0.12723985,0.19187431
5904,Ses04F_impro03_F037.wav,1,4,happy,frustrated,False,0.18100493,0.02496121,0.14103563,0.097501904,0.5554964
5905,Ses04F_impro03_F038.wav,1,3,happy,sad,False,0.030061683,0.015864616,0.05595732,0.80265045,0.09546588
5906,Ses04F_impro03_F039.wav,1,2,happy,neutral,False,0.045718815,0.033842884,0.74985003,0.020021893,0.15056644
5907,Ses04F_impro03_F040.wav,1,4,happy,frustrated,False,0.106373064,0.054876603,0.3675806,0.09080817,0.38036156
5908,Ses04F_impro03_F041.wav,1,2,happy,neutral,False,0.09047223,0.075814165,0.32883966,0.21777466,0.28709927
5909,Ses04F_impro03_F042.wav,1,3,happy,sad,False,0.014231518,0.18737197,0.06434429,0.68974257,0.044309594
5910,Ses04F_impro03_F043.wav,1,1,happy,happy,True,0.017478611,0.87486,0.04220631,0.032431882,0.033023134
5911,Ses04F_impro03_F044.wav,1,1,happy,happy,True,0.07322783,0.69138217,0.085278235,0.075000994,0.075110935
5912,Ses04F_impro03_F045.wav,1,1,happy,happy,True,0.019968087,0.80074424,0.11809378,0.020381818,0.04081212
5913,Ses04F_impro03_F046.wav,1,1,happy,happy,True,0.054548092,0.63132024,0.109921485,0.066573165,0.137637
5914,Ses04F_impro03_F047.wav,1,4,happy,frustrated,False,0.112597086,0.22631684,0.21477002,0.14188501,0.30443108
5915,Ses04F_impro03_F048.wav,1,2,happy,neutral,False,0.028030341,0.40789998,0.43590668,0.056567576,0.07159547
5916,Ses04F_impro03_F049.wav,1,1,happy,happy,True,0.1199212,0.6302049,0.066488005,0.03490012,0.14848566
5917,Ses04F_impro03_F050.wav,1,1,happy,happy,True,0.023830855,0.8055208,0.055611685,0.08142977,0.033606894
5918,Ses04F_impro03_F051.wav,1,3,happy,sad,False,0.015021078,0.025020821,0.04122216,0.8738694,0.04486656
5919,Ses04F_impro03_F052.wav,1,1,happy,happy,True,0.053423714,0.40748048,0.30878624,0.05836017,0.17194937
5920,Ses04F_impro03_M000.wav,2,4,neutral,frustrated,False,0.15626511,0.33236527,0.10121731,0.05409842,0.35605395
5921,Ses04F_impro03_M001.wav,2,4,neutral,frustrated,False,0.38433418,0.051508497,0.06907576,0.056158196,0.43892342
5923,Ses04F_impro03_M003.wav,1,1,happy,happy,True,0.046165828,0.8348561,0.04357042,0.025757961,0.04964977
5924,Ses04F_impro03_M004.wav,1,1,happy,happy,True,0.029375926,0.5741162,0.15429507,0.18193725,0.060275488
5925,Ses04F_impro03_M005.wav,1,1,happy,happy,True,0.050361987,0.45571765,0.36015046,0.049099367,0.08467056
5926,Ses04F_impro03_M006.wav,1,1,happy,happy,True,0.014605191,0.84884536,0.08010044,0.027459843,0.028989218
5927,Ses04F_impro03_M007.wav,1,1,happy,happy,True,0.014997674,0.82044613,0.091246,0.043323107,0.029987069
5928,Ses04F_impro03_M008.wav,1,1,happy,happy,True,0.017115606,0.67769796,0.18001103,0.08371418,0.041461132
5929,Ses04F_impro03_M009.wav,1,3,happy,sad,False,0.033498034,0.16772515,0.094073795,0.6246978,0.08000525
5930,Ses04F_impro03_M010.wav,1,1,happy,happy,True,0.025123456,0.46715146,0.38690412,0.060963575,0.059857454
5931,Ses04F_impro03_M011.wav,1,2,happy,neutral,False,0.05815857,0.11063535,0.3861553,0.1666418,0.27840897
5932,Ses04F_impro03_M012.wav,1,4,happy,frustrated,False,0.07294378,0.04448091,0.18182035,0.21215476,0.48860016
5933,Ses04F_impro03_M013.wav,1,3,happy,sad,False,0.0816927,0.05142241,0.038532417,0.72811913,0.10023337
5934,Ses04F_impro03_M014.wav,1,2,happy,neutral,False,0.027874481,0.10679512,0.57595634,0.13787457,0.15149954
5935,Ses04F_impro03_M015.wav,4,3,frustrated,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
5936,Ses04F_impro03_M016.wav,4,2,frustrated,neutral,False,0.024315445,0.12440316,0.4503644,0.29106122,0.10985578
5937,Ses04F_impro03_M017.wav,4,1,frustrated,happy,False,0.025261225,0.8324622,0.08311196,0.022588799,0.036575835
5938,Ses04F_impro03_M018.wav,2,1,neutral,happy,False,0.027483268,0.71018857,0.14194265,0.048399784,0.07198574
5939,Ses04F_impro03_M019.wav,2,1,neutral,happy,False,0.05974959,0.46859208,0.25966713,0.122164965,0.08982624
5940,Ses04F_impro03_M020.wav,2,1,neutral,happy,False,0.056540027,0.4937064,0.14627822,0.14785802,0.15561733
5941,Ses04F_impro03_M021.wav,2,2,neutral,neutral,True,0.024726892,0.110628165,0.5578568,0.18540448,0.12138361
5942,Ses04F_impro03_M022.wav,4,1,frustrated,happy,False,0.023299381,0.7369561,0.14412664,0.04344404,0.05217373
5943,Ses04F_impro03_M023.wav,4,1,frustrated,happy,False,0.05128142,0.6339543,0.18739653,0.027799658,0.09956808
5944,Ses04F_impro03_M024.wav,4,3,frustrated,sad,False,0.019750584,0.029118296,0.05879186,0.8052807,0.087058604
5945,Ses04F_impro03_M025.wav,4,3,frustrated,sad,False,0.014109917,0.020211523,0.04382387,0.87551093,0.046343774
5946,Ses04F_impro03_M026.wav,4,0,frustrated,angry,False,0.40867305,0.22723877,0.07164365,0.033941355,0.25850308
5947,Ses04F_impro03_M027.wav,2,1,neutral,happy,False,0.012422327,0.62238437,0.16981842,0.15015721,0.045217652
5948,Ses04F_impro03_M028.wav,2,1,neutral,happy,False,0.08013928,0.27591538,0.26379502,0.21906781,0.16108252
5949,Ses04F_impro03_M029.wav,2,1,neutral,happy,False,0.023684995,0.39554772,0.3615599,0.12370726,0.09550025
5950,Ses04F_impro03_M030.wav,2,1,neutral,happy,False,0.021843977,0.60145694,0.19355582,0.12587231,0.057270892
5951,Ses04F_impro03_M031.wav,2,3,neutral,sad,False,0.036917463,0.22892436,0.30730027,0.33438665,0.09247123
5952,Ses04F_impro03_M032.wav,2,1,neutral,happy,False,0.015123441,0.83871496,0.099585,0.01892279,0.027653754
5953,Ses04F_impro03_M033.wav,2,1,neutral,happy,False,0.041664783,0.6954768,0.17337163,0.022930965,0.06655575
5954,Ses04F_impro03_M034.wav,2,1,neutral,happy,False,0.0372634,0.5594734,0.22406964,0.092996545,0.08619694
5955,Ses04F_impro03_M035.wav,2,3,neutral,sad,False,0.0609437,0.01465676,0.04708215,0.644891,0.23242639
5956,Ses04F_impro03_M036.wav,1,1,happy,happy,True,0.013539474,0.83195096,0.0632087,0.06305457,0.028246257
5957,Ses04F_impro03_M037.wav,1,1,happy,happy,True,0.012308941,0.87736887,0.047216684,0.03815564,0.024949877
5958,Ses04F_impro03_M038.wav,1,1,happy,happy,True,0.010516909,0.79798186,0.057699863,0.10884212,0.02495919
5959,Ses04F_impro03_M039.wav,1,1,happy,happy,True,0.014000621,0.61662304,0.08812083,0.24265501,0.03860037
5960,Ses04F_impro03_M040.wav,1,1,happy,happy,True,0.015801447,0.83863974,0.0670279,0.04478394,0.03374697
5961,Ses04F_impro03_M041.wav,1,3,happy,sad,False,0.020169463,0.0659201,0.031102093,0.8459818,0.036826603
5962,Ses04F_impro03_M042.wav,1,1,happy,happy,True,0.01881803,0.74365205,0.12010077,0.045875385,0.07155367
5963,Ses04F_impro03_M043.wav,1,3,happy,sad,False,0.09787861,0.12101158,0.14895584,0.4011649,0.23098911
5964,Ses04F_impro03_M044.wav,1,3,happy,sad,False,0.024099557,0.019497367,0.08676201,0.74752206,0.12211903
5965,Ses04F_impro03_M045.wav,1,3,happy,sad,False,0.037178904,0.2299834,0.3021599,0.32196182,0.10871607
5966,Ses04F_impro03_M046.wav,1,1,happy,happy,True,0.013253009,0.6985931,0.13081387,0.12445831,0.032881692
5967,Ses04F_impro03_M047.wav,2,2,neutral,neutral,True,0.05837021,0.2704288,0.35948655,0.048580002,0.26313442
5968,Ses04F_impro03_M048.wav,1,1,happy,happy,True,0.03426854,0.88271916,0.036791716,0.013910118,0.032310423
5969,Ses04F_impro03_M049.wav,1,0,happy,angry,False,0.4881471,0.03354482,0.064344384,0.043325517,0.37063813
5970,Ses04F_impro03_M050.wav,1,0,happy,angry,False,0.6941621,0.037846018,0.01899304,0.076292574,0.17270625
5971,Ses04F_impro04_F000.wav,2,2,neutral,neutral,True,0.04781376,0.029335197,0.7733724,0.02353699,0.12594174
5972,Ses04F_impro04_F001.wav,4,3,frustrated,sad,False,0.04846403,0.012769782,0.04086065,0.7465339,0.15137163
5973,Ses04F_impro04_F002.wav,4,4,frustrated,frustrated,True,0.23558128,0.012491449,0.051902175,0.17813025,0.5218949
5974,Ses04F_impro04_F003.wav,4,0,frustrated,angry,False,0.5701914,0.014414543,0.024784783,0.038293816,0.3523154
5975,Ses04F_impro04_F004.wav,4,0,frustrated,angry,False,0.6001796,0.037791803,0.04527506,0.012002556,0.3047509
5976,Ses04F_impro04_F005.wav,0,4,angry,frustrated,False,0.11543912,0.033083957,0.09867404,0.17659397,0.57620895
5977,Ses04F_impro04_F006.wav,0,0,angry,angry,True,0.49013662,0.084944546,0.05168525,0.029723851,0.3435097
5978,Ses04F_impro04_F007.wav,4,4,frustrated,frustrated,True,0.16953741,0.043493003,0.29911336,0.057929173,0.42992708
5979,Ses04F_impro04_F008.wav,0,4,angry,frustrated,False,0.114889555,0.023335887,0.116967104,0.110996835,0.63381064
5980,Ses04F_impro04_F009.wav,4,4,frustrated,frustrated,True,0.068683065,0.013865517,0.10734698,0.32655054,0.48355392
5981,Ses04F_impro04_F010.wav,4,2,frustrated,neutral,False,0.043434598,0.04639419,0.74620944,0.042057164,0.1219046
5982,Ses04F_impro04_F011.wav,0,4,angry,frustrated,False,0.12947536,0.031764664,0.07747505,0.19548684,0.56579804
5983,Ses04F_impro04_F012.wav,4,4,frustrated,frustrated,True,0.38496473,0.01952521,0.069544725,0.05567649,0.47028884
5984,Ses04F_impro04_F013.wav,0,2,angry,neutral,False,0.0321749,0.16369708,0.40048286,0.20965308,0.1939921
5985,Ses04F_impro04_F014.wav,0,3,angry,sad,False,0.014703847,0.03972599,0.050909646,0.8487572,0.04590329
5986,Ses04F_impro04_F015.wav,0,4,angry,frustrated,False,0.16746245,0.027244216,0.28500235,0.016173221,0.5041178
5987,Ses04F_impro04_F016.wav,0,2,angry,neutral,False,0.038671378,0.03463096,0.52917045,0.105861746,0.29166546
5988,Ses04F_impro04_F017.wav,0,4,angry,frustrated,False,0.18949291,0.054244254,0.09402361,0.24627198,0.41596723
