orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7964,Ses05F_impro02_M007.wav,3,3,sad,sad,True,0.052415907,0.013926183,0.036726452,0.7685556,0.12837583
7965,Ses05F_impro02_M008.wav,4,3,frustrated,sad,False,0.04009745,0.11652259,0.14686745,0.582932,0.11358046
7966,Ses05F_impro02_M009.wav,0,4,angry,frustrated,False,0.1918593,0.01666247,0.063068,0.21056195,0.51784825
7967,Ses05F_impro02_M010.wav,0,0,angry,angry,True,0.5643832,0.04926712,0.036647987,0.11932,0.23038168
7968,Ses05F_impro02_M011.wav,3,0,sad,angry,False,0.79362833,0.019275635,0.013897284,0.028950287,0.14424846
7969,Ses05F_impro02_M012.wav,3,4,sad,frustrated,False,0.087426744,0.09634825,0.32946214,0.13946047,0.34730238
7970,Ses05F_impro02_M013.wav,4,2,frustrated,neutral,False,0.029377647,0.07133885,0.41193232,0.2956913,0.19165988
7971,Ses05F_impro02_M014.wav,0,3,angry,sad,False,0.12439452,0.054265223,0.04178983,0.62133586,0.15821452
7972,Ses05F_impro02_M015.wav,0,0,angry,angry,True,0.47911143,0.017485753,0.026172431,0.115224734,0.36200562
7973,Ses05F_impro02_M016.wav,4,3,frustrated,sad,False,0.05831907,0.028077599,0.05741491,0.698433,0.15775548
7980,Ses05F_impro02_M023.wav,0,3,angry,sad,False,0.043162018,0.02537364,0.11499755,0.5212198,0.29524702
7981,Ses05F_impro02_M024.wav,3,3,sad,sad,True,0.04204565,0.023276571,0.15840766,0.5225786,0.25369155
7982,Ses05F_impro02_M025.wav,3,3,sad,sad,True,0.034836933,0.025888609,0.08335041,0.712127,0.14379703
7983,Ses05F_impro02_M026.wav,3,3,sad,sad,True,0.035822764,0.017977672,0.04031597,0.7871567,0.118726894
7984,Ses05F_impro02_M027.wav,4,0,frustrated,angry,False,0.5616354,0.029649539,0.03766399,0.15504935,0.21600175
7986,Ses05F_impro02_M029.wav,3,3,sad,sad,True,0.035614185,0.019648822,0.10045523,0.62148947,0.22279233
7987,Ses05F_impro02_M030.wav,3,1,sad,happy,False,0.10016412,0.5271339,0.11820961,0.060191594,0.19430083
7988,Ses05F_impro02_M031.wav,3,3,sad,sad,True,0.017208252,0.0953857,0.11533661,0.70920104,0.06286838
7989,Ses05F_impro02_M032.wav,3,3,sad,sad,True,0.03768635,0.13025203,0.18392041,0.51973623,0.12840497
7990,Ses05F_impro02_M033.wav,3,1,sad,happy,False,0.018656965,0.3806364,0.15983927,0.3462351,0.094632305
7991,Ses05F_impro02_M034.wav,3,2,sad,neutral,False,0.030783825,0.07978871,0.5141007,0.18425046,0.19107634
7992,Ses05F_impro02_M035.wav,3,3,sad,sad,True,0.024099909,0.11197547,0.3541456,0.39739963,0.112379424
7993,Ses05F_impro02_M036.wav,3,3,sad,sad,True,0.033784796,0.059671737,0.3211679,0.34389052,0.24148509
7998,Ses05F_impro02_M041.wav,3,3,sad,sad,True,0.014563735,0.17960167,0.079921834,0.6854647,0.040448066
7999,Ses05F_impro03_F000.wav,1,1,happy,happy,True,0.023805514,0.49477196,0.3197609,0.0723128,0.08934891
8000,Ses05F_impro03_F001.wav,1,1,happy,happy,True,0.040765636,0.42603397,0.2796729,0.15054107,0.102986425
8001,Ses05F_impro03_F002.wav,1,1,happy,happy,True,0.021311628,0.34160903,0.23581827,0.3121035,0.08915757
8002,Ses05F_impro03_F003.wav,1,1,happy,happy,True,0.022899538,0.59289837,0.15664285,0.13334738,0.0942118
8003,Ses05F_impro03_F004.wav,1,1,happy,happy,True,0.02140392,0.5945429,0.20576973,0.11362991,0.064653546
8004,Ses05F_impro03_F005.wav,1,1,happy,happy,True,0.06339258,0.32764313,0.18978739,0.29542333,0.12375356
8005,Ses05F_impro03_F006.wav,1,4,happy,frustrated,False,0.18023379,0.11070385,0.19483161,0.17901684,0.33521387
8006,Ses05F_impro03_F007.wav,1,3,happy,sad,False,0.018551815,0.025706386,0.06298639,0.8130894,0.079666
8007,Ses05F_impro03_F008.wav,1,1,happy,happy,True,0.014204651,0.85845304,0.07148848,0.030679327,0.025174588
8008,Ses05F_impro03_F009.wav,1,1,happy,happy,True,0.029118152,0.4839147,0.23908772,0.16300386,0.08487555
8009,Ses05F_impro03_F010.wav,1,1,happy,happy,True,0.02555713,0.5038918,0.34869495,0.04564958,0.07620641
8010,Ses05F_impro03_F011.wav,1,3,happy,sad,False,0.023782972,0.02497307,0.12328241,0.7220222,0.105939314
8011,Ses05F_impro03_F012.wav,1,2,happy,neutral,False,0.08926002,0.18212412,0.2528543,0.24766114,0.22810043
8012,Ses05F_impro03_F013.wav,1,1,happy,happy,True,0.014783134,0.75675064,0.07315925,0.12776916,0.027537735
8013,Ses05F_impro03_F014.wav,1,1,happy,happy,True,0.016229777,0.6604374,0.14557557,0.1368558,0.040901393
8014,Ses05F_impro03_F015.wav,1,3,happy,sad,False,0.016238581,0.29959422,0.119417906,0.5227324,0.042016968
8015,Ses05F_impro03_F016.wav,1,1,happy,happy,True,0.012414494,0.7532019,0.11813102,0.08417745,0.032075204
8016,Ses05F_impro03_F017.wav,1,2,happy,neutral,False,0.059581883,0.06824429,0.6909277,0.050789192,0.13045691
8017,Ses05F_impro03_F018.wav,1,1,happy,happy,True,0.017145386,0.68086886,0.08868858,0.18156113,0.031736
8018,Ses05F_impro03_F019.wav,1,1,happy,happy,True,0.01968549,0.39308366,0.2237537,0.28871173,0.07476535
8019,Ses05F_impro03_F020.wav,1,2,happy,neutral,False,0.042384055,0.39822078,0.39977938,0.030142976,0.12947288
8020,Ses05F_impro03_F021.wav,1,1,happy,happy,True,0.017891858,0.37587914,0.20396319,0.34057483,0.061691046
8021,Ses05F_impro03_F022.wav,1,1,happy,happy,True,0.012739875,0.7782451,0.10442787,0.07708492,0.027502257
8022,Ses05F_impro03_F023.wav,1,1,happy,happy,True,0.024541534,0.7137153,0.18019135,0.02801363,0.053538244
8023,Ses05F_impro03_F024.wav,1,2,happy,neutral,False,0.027232748,0.27157134,0.35229847,0.23376644,0.11513099
8024,Ses05F_impro03_F025.wav,1,2,happy,neutral,False,0.1122469,0.07291573,0.47130966,0.058361016,0.2851667
8025,Ses05F_impro03_F026.wav,1,3,happy,sad,False,0.020254824,0.13627066,0.20496641,0.57596636,0.06254175
8026,Ses05F_impro03_F027.wav,1,3,happy,sad,False,0.019140115,0.0695177,0.08924955,0.7497615,0.0723311
8027,Ses05F_impro03_F028.wav,1,3,happy,sad,False,0.018435813,0.106147446,0.21620113,0.5668396,0.092376016
8028,Ses05F_impro03_F029.wav,1,1,happy,happy,True,0.0976135,0.73246235,0.0753942,0.021043828,0.073486045
8029,Ses05F_impro03_F030.wav,1,1,happy,happy,True,0.04698409,0.5899764,0.22207867,0.020366097,0.12059478
8030,Ses05F_impro03_F031.wav,1,1,happy,happy,True,0.012958284,0.72569215,0.15255964,0.078454316,0.030335579
8031,Ses05F_impro03_F032.wav,1,2,happy,neutral,False,0.049006544,0.06696766,0.72437793,0.048696455,0.11095142
8032,Ses05F_impro03_F033.wav,1,3,happy,sad,False,0.013886489,0.24892381,0.09112234,0.59918165,0.046885725
8033,Ses05F_impro03_F034.wav,1,1,happy,happy,True,0.04019462,0.6666912,0.13491848,0.06875837,0.089437306
8034,Ses05F_impro03_F035.wav,1,1,happy,happy,True,0.032541607,0.48053604,0.19095746,0.22183925,0.07412565
8035,Ses05F_impro03_F036.wav,1,1,happy,happy,True,0.010659698,0.86773306,0.06463242,0.036557704,0.020417092
8036,Ses05F_impro03_F037.wav,1,1,happy,happy,True,0.01598629,0.37283856,0.19042729,0.35925633,0.06149153
8037,Ses05F_impro03_F038.wav,1,4,happy,frustrated,False,0.3100744,0.02504562,0.077561416,0.25221184,0.3351067
8038,Ses05F_impro03_F039.wav,1,3,happy,sad,False,0.108300194,0.05443017,0.11422036,0.50766855,0.21538064
8039,Ses05F_impro03_F040.wav,1,2,happy,neutral,False,0.04850144,0.042697996,0.3937955,0.26322252,0.2517826
8040,Ses05F_impro03_F041.wav,1,3,happy,sad,False,0.03768745,0.13026378,0.18388087,0.51975137,0.12841655
8041,Ses05F_impro03_F042.wav,1,1,happy,happy,True,0.015430498,0.7522469,0.0694847,0.12238192,0.040455922
8042,Ses05F_impro03_F043.wav,1,1,happy,happy,True,0.012724882,0.8920831,0.045154944,0.025995275,0.024041697
8043,Ses05F_impro03_F044.wav,1,3,happy,sad,False,0.015643885,0.023210656,0.08162861,0.8198034,0.05971348
8044,Ses05F_impro03_F045.wav,1,3,happy,sad,False,0.015490647,0.070002936,0.13255066,0.7170871,0.0648687
8045,Ses05F_impro03_F046.wav,1,3,happy,sad,False,0.04123792,0.06254349,0.12005642,0.57880163,0.19736052
8046,Ses05F_impro03_F047.wav,1,1,happy,happy,True,0.02485964,0.35372475,0.2827033,0.22838187,0.110330455
8047,Ses05F_impro03_F048.wav,1,3,happy,sad,False,0.16414429,0.018954748,0.04852096,0.39937708,0.36900288
8048,Ses05F_impro03_F049.wav,1,2,happy,neutral,False,0.026689174,0.14315751,0.58075917,0.109586954,0.13980715
8049,Ses05F_impro03_F050.wav,1,3,happy,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
8050,Ses05F_impro03_F051.wav,1,3,happy,sad,False,0.02148726,0.273662,0.09313155,0.55687624,0.054842856
8051,Ses05F_impro03_F052.wav,1,3,happy,sad,False,0.011272957,0.09600253,0.08601409,0.76001954,0.046690896
8052,Ses05F_impro03_F053.wav,1,3,happy,sad,False,0.016411427,0.19702476,0.26851308,0.4183252,0.09972548
8053,Ses05F_impro03_F054.wav,1,3,happy,sad,False,0.020284941,0.13637336,0.20507081,0.57569724,0.06257361
8054,Ses05F_impro03_F055.wav,1,1,happy,happy,True,0.20635062,0.24839038,0.24311078,0.10579317,0.19635509
8055,Ses05F_impro03_F056.wav,1,4,happy,frustrated,False,0.3887741,0.021299882,0.08354629,0.08022807,0.42615166
8056,Ses05F_impro03_F057.wav,1,1,happy,happy,True,0.1651252,0.2782936,0.18704003,0.15785235,0.21168877
8057,Ses05F_impro03_F058.wav,1,1,happy,happy,True,0.01233509,0.8021156,0.10192778,0.051875647,0.031745806
8058,Ses05F_impro03_F059.wav,1,0,happy,angry,False,0.4476709,0.08767943,0.09812441,0.04830311,0.31822217
8059,Ses05F_impro03_F060.wav,1,4,happy,frustrated,False,0.24123937,0.017137319,0.19834124,0.03207932,0.51120275
8060,Ses05F_impro03_M000.wav,1,0,happy,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
8061,Ses05F_impro03_M001.wav,1,1,happy,happy,True,0.04406573,0.68060833,0.16063575,0.02615912,0.08853113
8063,Ses05F_impro03_M003.wav,1,4,happy,frustrated,False,0.12889865,0.19563738,0.13237485,0.17183463,0.37125447
8064,Ses05F_impro03_M004.wav,1,2,happy,neutral,False,0.036358766,0.15995309,0.62342733,0.08355178,0.09670903
8065,Ses05F_impro03_M005.wav,1,1,happy,happy,True,0.10124218,0.42416927,0.11924876,0.06636383,0.28897598
8066,Ses05F_impro03_M006.wav,1,1,happy,happy,True,0.05444783,0.8160849,0.0419407,0.024025789,0.06350075
8067,Ses05F_impro03_M007.wav,1,1,happy,happy,True,0.012065479,0.87270564,0.058275245,0.034346186,0.022607416
8068,Ses05F_impro03_M008.wav,1,1,happy,happy,True,0.05444783,0.8160849,0.0419407,0.024025789,0.06350075
8069,Ses05F_impro03_M009.wav,1,3,happy,sad,False,0.17278771,0.07250721,0.179775,0.30691078,0.26801932
8070,Ses05F_impro03_M010.wav,1,1,happy,happy,True,0.019554123,0.5804544,0.12880738,0.21743016,0.053753927
8071,Ses05F_impro03_M011.wav,1,1,happy,happy,True,0.019181238,0.74116963,0.1579583,0.032421928,0.049268853
8072,Ses05F_impro03_M012.wav,1,2,happy,neutral,False,0.03467451,0.12156637,0.60983735,0.09310014,0.14082162
8073,Ses05F_impro03_M013.wav,1,1,happy,happy,True,0.018249966,0.8276715,0.099723905,0.022262279,0.032092307
8074,Ses05F_impro03_M014.wav,1,3,happy,sad,False,0.013735705,0.16441941,0.08015853,0.6990248,0.04266161
8075,Ses05F_impro03_M015.wav,1,1,happy,happy,True,0.0145189185,0.76457465,0.12814812,0.063155904,0.029602382
8076,Ses05F_impro03_M016.wav,1,1,happy,happy,True,0.015583296,0.70260394,0.16534199,0.06978836,0.046682414
8077,Ses05F_impro03_M017.wav,1,2,happy,neutral,False,0.047234446,0.25962156,0.4965392,0.10526858,0.0913362
8078,Ses05F_impro03_M018.wav,1,1,happy,happy,True,0.019566448,0.80403,0.10998883,0.037185024,0.029229645
8079,Ses05F_impro03_M019.wav,1,1,happy,happy,True,0.016222578,0.8492994,0.057878505,0.043765053,0.032834575
8080,Ses05F_impro03_M020.wav,1,0,happy,angry,False,0.46860057,0.033451688,0.047614135,0.09765016,0.3526835
8081,Ses05F_impro03_M021.wav,1,2,happy,neutral,False,0.028847925,0.16784222,0.59781903,0.09377245,0.11171835
8082,Ses05F_impro03_M022.wav,1,1,happy,happy,True,0.022675645,0.53770334,0.25849727,0.12712468,0.05399909
8083,Ses05F_impro03_M023.wav,1,0,happy,angry,False,0.41265008,0.06487759,0.09093535,0.087259725,0.34427738
8084,Ses05F_impro03_M024.wav,1,1,happy,happy,True,0.016791726,0.65265095,0.19282907,0.08074207,0.056986254
8085,Ses05F_impro03_M025.wav,1,2,happy,neutral,False,0.1270114,0.17672037,0.29740858,0.16507879,0.23378088
8086,Ses05F_impro03_M026.wav,1,1,happy,happy,True,0.019218188,0.6566211,0.19221058,0.06640998,0.06554021
8087,Ses05F_impro03_M027.wav,1,1,happy,happy,True,0.012042535,0.8642676,0.07520608,0.028860342,0.019623468
8088,Ses05F_impro03_M028.wav,1,1,happy,happy,True,0.019174641,0.45914674,0.23738942,0.20048843,0.08380077
8089,Ses05F_impro03_M029.wav,1,4,happy,frustrated,False,0.23096861,0.14248684,0.14227827,0.10392795,0.3803383
8090,Ses05F_impro03_M030.wav,1,1,happy,happy,True,0.021015935,0.8018187,0.097533226,0.043672834,0.035959397
8091,Ses05F_impro03_M031.wav,1,1,happy,happy,True,0.026644168,0.6022872,0.22200224,0.0871924,0.06187397
8092,Ses05F_impro03_M032.wav,1,1,happy,happy,True,0.017029623,0.82213736,0.08380228,0.043179862,0.03385092
8093,Ses05F_impro03_M033.wav,1,1,happy,happy,True,0.022986216,0.6684837,0.09210468,0.1761817,0.040243696
8094,Ses05F_impro03_M034.wav,1,1,happy,happy,True,0.013503903,0.8527671,0.0579771,0.048843592,0.026908219
8095,Ses05F_impro03_M035.wav,1,1,happy,happy,True,0.02616887,0.6618502,0.1497482,0.07867131,0.08356136
8096,Ses05F_impro03_M036.wav,1,1,happy,happy,True,0.013677451,0.8470207,0.05351084,0.057117354,0.028673775
8097,Ses05F_impro03_M037.wav,1,1,happy,happy,True,0.011204614,0.8797229,0.06499968,0.024797909,0.019274946
8098,Ses05F_impro03_M038.wav,1,4,happy,frustrated,False,0.15467648,0.25922418,0.21661635,0.108034335,0.2614487
8099,Ses05F_impro03_M039.wav,1,0,happy,angry,False,0.68224484,0.030806705,0.022893598,0.029081877,0.234973
8100,Ses05F_impro03_M040.wav,1,2,happy,neutral,False,0.057565343,0.11292782,0.55884373,0.10707464,0.16358852
8101,Ses05F_impro03_M041.wav,1,2,happy,neutral,False,0.057565343,0.11292782,0.55884373,0.10707464,0.16358852
8102,Ses05F_impro03_M042.wav,1,1,happy,happy,True,0.048170246,0.39053398,0.11235521,0.34683967,0.102100976
8103,Ses05F_impro03_M043.wav,1,2,happy,neutral,False,0.026889605,0.24130839,0.5902859,0.05211021,0.089405864
8104,Ses05F_impro03_M044.wav,1,1,happy,happy,True,0.018605342,0.5653874,0.2961976,0.06448087,0.055328738
8105,Ses05F_impro03_M045.wav,1,1,happy,happy,True,0.013145147,0.8116746,0.094233826,0.051554002,0.029392518
8106,Ses05F_impro03_M046.wav,1,1,happy,happy,True,0.015329577,0.7740676,0.06237887,0.11105314,0.03717091
8107,Ses05F_impro03_M047.wav,1,4,happy,frustrated,False,0.2152375,0.1279606,0.23673867,0.11114697,0.30891624
8108,Ses05F_impro03_M048.wav,1,2,happy,neutral,False,0.11419558,0.20409817,0.31653816,0.11237026,0.25279787
