orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
7894,Ses05F_impro01_M001.wav,4,2,frustrated,neutral,False,0.0024818794,0.011178197,0.9313766,0.002255262,0.052708033
7895,Ses05F_impro01_M002.wav,4,2,frustrated,neutral,False,0.011124738,0.008757684,0.83407176,0.0019840584,0.14406186
7896,Ses05F_impro01_M003.wav,2,2,neutral,neutral,True,0.034484353,0.008373673,0.6161516,0.0028356744,0.33815473
7897,Ses05F_impro01_M004.wav,4,0,frustrated,angry,False,0.724943,0.0031454922,0.018120376,0.00072053756,0.25307068
7898,Ses05F_impro01_M005.wav,4,0,frustrated,angry,False,0.5020329,0.023634013,0.07137611,0.0015921914,0.4013648
7899,Ses05F_impro01_M006.wav,4,4,frustrated,frustrated,True,0.28512275,0.011199782,0.15809098,0.0021016367,0.5434849
7900,Ses05F_impro01_M007.wav,4,0,frustrated,angry,False,0.7012378,0.0034279153,0.012735388,0.00066844356,0.28193048
7901,Ses05F_impro01_M008.wav,4,4,frustrated,frustrated,True,0.3834106,0.010634204,0.10610657,0.0014922834,0.49835634
7902,Ses05F_impro01_M009.wav,4,4,frustrated,frustrated,True,0.13409217,0.014369781,0.24060558,0.005068957,0.6058636
7903,Ses05F_impro01_M010.wav,4,2,frustrated,neutral,False,0.07041316,0.05044118,0.6479942,0.0020036781,0.22914775
7904,Ses05F_impro01_M011.wav,4,0,frustrated,angry,False,0.7605181,0.007772831,0.0075980476,0.001676979,0.22243406
7905,Ses05F_impro01_M012.wav,4,0,frustrated,angry,False,0.8655364,0.0042668614,0.0021343057,0.0008277105,0.12723474
7906,Ses05F_impro01_M013.wav,4,0,frustrated,angry,False,0.5466906,0.009036496,0.027364602,0.007444229,0.40946406
7907,Ses05F_impro01_M014.wav,4,4,frustrated,frustrated,True,0.16016336,0.048415985,0.11246085,0.0034353223,0.6755246
7908,Ses05F_impro01_M015.wav,4,0,frustrated,angry,False,0.9652494,0.0012100544,0.00031948343,0.00034588968,0.032875147
7909,Ses05F_impro01_M016.wav,4,0,frustrated,angry,False,0.9479759,0.0012601546,0.0007663406,0.0003012543,0.04969643
7910,Ses05F_impro01_M017.wav,4,0,frustrated,angry,False,0.4662833,0.024452882,0.0850014,0.005179643,0.41908282
7911,Ses05F_impro01_M018.wav,4,0,frustrated,angry,False,0.5897723,0.0027330557,0.008071948,0.001422166,0.39800054
7912,Ses05F_impro01_M019.wav,4,0,frustrated,angry,False,0.8959614,0.0037055782,0.0024260185,0.0005619215,0.09734512
7913,Ses05F_impro01_M020.wav,4,4,frustrated,frustrated,True,0.28624913,0.005186174,0.1582445,0.001562773,0.5487574
7914,Ses05F_impro01_M021.wav,4,4,frustrated,frustrated,True,0.24139549,0.004081439,0.0572079,0.0051419553,0.69217324
7915,Ses05F_impro01_M022.wav,4,0,frustrated,angry,False,0.9189938,0.0010207745,0.0039796624,0.00033070665,0.07567518
7916,Ses05F_impro01_M023.wav,4,0,frustrated,angry,False,0.57246214,0.012082453,0.053526767,0.0015793928,0.36034915
7917,Ses05F_impro01_M024.wav,4,2,frustrated,neutral,False,0.15473518,0.110046804,0.48874152,0.007585274,0.23889127
7919,Ses05F_impro02_F001.wav,3,3,sad,sad,True,0.006101375,0.04776187,0.15016082,0.7370761,0.058899865
7920,Ses05F_impro02_F002.wav,3,1,sad,happy,False,0.0011291638,0.50483316,0.4580859,0.012448554,0.023503207
7921,Ses05F_impro02_F003.wav,0,2,angry,neutral,False,0.0008782226,0.10360203,0.868268,0.0039988784,0.023252841
7922,Ses05F_impro02_F004.wav,3,2,sad,neutral,False,0.039821174,0.10935911,0.5013208,0.059883866,0.28961512
7923,Ses05F_impro02_F005.wav,3,2,sad,neutral,False,0.02066095,0.019858496,0.7227504,0.05242087,0.18430929
7925,Ses05F_impro02_F007.wav,3,3,sad,sad,True,0.024731953,0.06884861,0.07012252,0.6544937,0.18180315
7926,Ses05F_impro02_F008.wav,3,4,sad,frustrated,False,0.10665887,0.24950927,0.08796431,0.1573474,0.39852014
7927,Ses05F_impro02_F009.wav,3,1,sad,happy,False,0.0013866865,0.9731223,0.0037184916,0.01401854,0.007754021
7928,Ses05F_impro02_F010.wav,3,4,sad,frustrated,False,0.025169889,0.1608831,0.21509607,0.17126447,0.42758644
7929,Ses05F_impro02_F011.wav,3,2,sad,neutral,False,0.06518658,0.19428724,0.55972785,0.036312062,0.14448626
7930,Ses05F_impro02_F012.wav,3,0,sad,angry,False,0.49499342,0.032722186,0.056491908,0.009926409,0.40586618
7931,Ses05F_impro02_F013.wav,4,2,frustrated,neutral,False,0.0041276095,0.19204277,0.56277156,0.152958,0.08810006
7932,Ses05F_impro02_F014.wav,4,2,frustrated,neutral,False,0.017526679,0.07106576,0.50364614,0.012217815,0.39554358
7934,Ses05F_impro02_F016.wav,4,4,frustrated,frustrated,True,0.026581857,0.10889804,0.08526157,0.21679701,0.5624615
7935,Ses05F_impro02_F017.wav,4,1,frustrated,happy,False,0.012182098,0.32429308,0.2836429,0.08985635,0.29002556
7936,Ses05F_impro02_F018.wav,4,4,frustrated,frustrated,True,0.100724034,0.0063851923,0.041808277,0.009923359,0.84115916
7938,Ses05F_impro02_F020.wav,4,3,frustrated,sad,False,0.007955001,0.076688945,0.15084599,0.64362115,0.12088889
7939,Ses05F_impro02_F021.wav,3,2,sad,neutral,False,0.0041693156,0.031411618,0.5440303,0.08057758,0.33981124
7940,Ses05F_impro02_F022.wav,3,3,sad,sad,True,0.031213999,0.040723216,0.0067519303,0.7184624,0.20284852
7941,Ses05F_impro02_F023.wav,3,1,sad,happy,False,0.0014388119,0.98215026,0.0021513193,0.010313952,0.0039457357
7942,Ses05F_impro02_F024.wav,3,3,sad,sad,True,0.005166749,0.30283877,0.06580582,0.5472975,0.07889119
7943,Ses05F_impro02_F025.wav,4,4,frustrated,frustrated,True,0.11609847,0.018400675,0.019346157,0.16068158,0.68547314
7944,Ses05F_impro02_F026.wav,4,4,frustrated,frustrated,True,0.18906382,0.0046945936,0.022564663,0.20963186,0.57404506
7945,Ses05F_impro02_F027.wav,3,2,sad,neutral,False,0.0047916817,0.23529032,0.4697573,0.107524626,0.18263614
7946,Ses05F_impro02_F028.wav,3,1,sad,happy,False,0.0019303435,0.96489525,0.0036131586,0.020994445,0.008566729
7947,Ses05F_impro02_F029.wav,3,3,sad,sad,True,0.0015926628,0.08629175,0.009713318,0.8857097,0.016692622
7948,Ses05F_impro02_F030.wav,3,1,sad,happy,False,0.0054702414,0.5591877,0.07276347,0.3094284,0.05315023
7949,Ses05F_impro02_F031.wav,3,1,sad,happy,False,0.002004329,0.82939404,0.0622306,0.08504595,0.021325063
7950,Ses05F_impro02_F032.wav,3,1,sad,happy,False,0.0008448675,0.96731013,0.0051147672,0.02288084,0.003849369
7951,Ses05F_impro02_F033.wav,3,1,sad,happy,False,0.0025714068,0.5372682,0.17137067,0.15194948,0.13684025
7952,Ses05F_impro02_F034.wav,3,1,sad,happy,False,0.009444097,0.5554642,0.020199722,0.37387735,0.041014645
7953,Ses05F_impro02_F035.wav,3,1,sad,happy,False,0.0073473044,0.64677435,0.04720477,0.25359306,0.045080546
7954,Ses05F_impro02_F036.wav,3,3,sad,sad,True,0.0006315528,0.039628588,0.033017907,0.9172291,0.009492872
7955,Ses05F_impro02_F037.wav,3,3,sad,sad,True,0.0058960137,0.22296432,0.12280102,0.60270506,0.0456336
7956,Ses05F_impro02_F038.wav,3,1,sad,happy,False,0.0023543665,0.6973989,0.004017282,0.28862968,0.007599763
7957,Ses05F_impro02_M000.wav,2,2,neutral,neutral,True,0.04485709,0.12686953,0.6142454,0.047340892,0.16668706
7958,Ses05F_impro02_M001.wav,4,2,frustrated,neutral,False,0.023267237,0.11450762,0.55638784,0.17582175,0.1300155
7959,Ses05F_impro02_M002.wav,4,1,frustrated,happy,False,0.0024163066,0.7899325,0.1778162,0.004384468,0.025450602
7961,Ses05F_impro02_M004.wav,0,2,angry,neutral,False,0.01913438,0.1971815,0.56628156,0.11836359,0.09903897
7962,Ses05F_impro02_M005.wav,0,1,angry,happy,False,0.031166192,0.35398966,0.34249875,0.018802414,0.25354293
7963,Ses05F_impro02_M006.wav,4,1,frustrated,happy,False,0.004374746,0.9377632,0.028460493,0.006401885,0.022999702
7964,Ses05F_impro02_M007.wav,3,1,sad,happy,False,0.03923936,0.6737027,0.014615566,0.093546756,0.17889561
7965,Ses05F_impro02_M008.wav,4,2,frustrated,neutral,False,0.0487589,0.067344725,0.606271,0.022536917,0.25508845
7966,Ses05F_impro02_M009.wav,0,4,angry,frustrated,False,0.0720792,0.26150903,0.1844007,0.060019817,0.4219912
7967,Ses05F_impro02_M010.wav,0,1,angry,happy,False,0.011739909,0.8326442,0.061823986,0.013598182,0.08019375
7968,Ses05F_impro02_M011.wav,3,2,sad,neutral,False,0.0049009956,0.019709101,0.83015776,0.0032696654,0.14196245
7969,Ses05F_impro02_M012.wav,3,2,sad,neutral,False,0.040889073,0.08214505,0.53932315,0.16360268,0.17404003
7970,Ses05F_impro02_M013.wav,4,4,frustrated,frustrated,True,0.21821159,0.071375996,0.21228006,0.00543413,0.49269816
7971,Ses05F_impro02_M014.wav,0,1,angry,happy,False,0.013826654,0.4862969,0.08694251,0.18487705,0.22805691
7972,Ses05F_impro02_M015.wav,0,0,angry,angry,True,0.46874535,0.23024216,0.00992394,0.023320992,0.26776755
7973,Ses05F_impro02_M016.wav,4,4,frustrated,frustrated,True,0.11956959,0.025122399,0.040093426,0.07790205,0.7373125
7980,Ses05F_impro02_M023.wav,0,4,angry,frustrated,False,0.14323884,0.009554721,0.03333814,0.013369414,0.8004989
7981,Ses05F_impro02_M024.wav,3,4,sad,frustrated,False,0.073865734,0.00967029,0.047726545,0.015584153,0.8531532
7982,Ses05F_impro02_M025.wav,3,1,sad,happy,False,0.002961186,0.977459,0.00632605,0.0042873775,0.008966263
7983,Ses05F_impro02_M026.wav,3,4,sad,frustrated,False,0.076118596,0.24130042,0.038227484,0.25879014,0.38556343
7984,Ses05F_impro02_M027.wav,4,0,frustrated,angry,False,0.6830026,0.011217463,0.016758498,0.0037048354,0.28531656
7986,Ses05F_impro02_M029.wav,3,1,sad,happy,False,0.0057597267,0.94307214,0.007810026,0.020394206,0.022963881
7987,Ses05F_impro02_M030.wav,3,1,sad,happy,False,0.026697459,0.5204672,0.012181839,0.2203924,0.22026102
7988,Ses05F_impro02_M031.wav,3,2,sad,neutral,False,0.23675011,0.07572027,0.31692573,0.054571513,0.3160324
7989,Ses05F_impro02_M032.wav,3,3,sad,sad,True,0.015094914,0.2623299,0.16338056,0.4568836,0.102311
7990,Ses05F_impro02_M033.wav,3,1,sad,happy,False,0.0032454014,0.76548827,0.019775381,0.19559954,0.01589141
7991,Ses05F_impro02_M034.wav,3,1,sad,happy,False,0.0043929596,0.85170305,0.078825966,0.01071141,0.054366637
7992,Ses05F_impro02_M035.wav,3,3,sad,sad,True,0.022710565,0.20318569,0.1965887,0.42708513,0.15042989
7993,Ses05F_impro02_M036.wav,3,1,sad,happy,False,0.0012504471,0.91911125,0.060904082,0.0076002823,0.011133879
7998,Ses05F_impro02_M041.wav,3,2,sad,neutral,False,0.049699787,0.10323595,0.59604037,0.08097507,0.17004879
7999,Ses05F_impro03_F000.wav,1,2,happy,neutral,False,0.17549232,0.2844408,0.30982712,0.01222861,0.21801116
8000,Ses05F_impro03_F001.wav,1,0,happy,angry,False,0.2952725,0.25680283,0.1555897,0.0051057623,0.2872292
8001,Ses05F_impro03_F002.wav,1,1,happy,happy,True,0.063590705,0.49632987,0.3113539,0.0018608234,0.12686473
8002,Ses05F_impro03_F003.wav,1,1,happy,happy,True,0.002591734,0.9570337,0.015960876,0.012237133,0.012176575
8003,Ses05F_impro03_F004.wav,1,2,happy,neutral,False,0.003151634,0.24198283,0.62491095,0.04155791,0.0883967
8004,Ses05F_impro03_F005.wav,1,1,happy,happy,True,0.0031317563,0.8313125,0.114174746,0.023660434,0.027720578
8005,Ses05F_impro03_F006.wav,1,1,happy,happy,True,0.001111413,0.98276055,0.0037688885,0.008113719,0.004245483
8006,Ses05F_impro03_F007.wav,1,1,happy,happy,True,0.00052035286,0.89860106,0.07872752,0.009316726,0.0128344
8007,Ses05F_impro03_F008.wav,1,2,happy,neutral,False,0.020985873,0.084126584,0.5780273,0.0077651995,0.30909505
8008,Ses05F_impro03_F009.wav,1,1,happy,happy,True,0.001872123,0.8184966,0.16328426,0.0025271792,0.013819774
8009,Ses05F_impro03_F010.wav,1,2,happy,neutral,False,0.003988056,0.3407612,0.57032144,0.0038174533,0.08111183
8010,Ses05F_impro03_F011.wav,1,1,happy,happy,True,0.13930444,0.49389,0.05184981,0.011477013,0.30347875
8011,Ses05F_impro03_F012.wav,1,2,happy,neutral,False,0.0011861019,0.39309335,0.5738999,0.006206009,0.025614627
8012,Ses05F_impro03_F013.wav,1,2,happy,neutral,False,0.000741463,0.1273067,0.8330317,0.00630257,0.032617465
8013,Ses05F_impro03_F014.wav,1,1,happy,happy,True,0.001076437,0.68544996,0.28242332,0.017692776,0.013357479
8014,Ses05F_impro03_F015.wav,1,1,happy,happy,True,0.000863992,0.71924233,0.26232678,0.0052282936,0.012338627
8015,Ses05F_impro03_F016.wav,1,1,happy,happy,True,0.0007908095,0.87139964,0.100269504,0.018656699,0.008883393
8016,Ses05F_impro03_F017.wav,1,1,happy,happy,True,0.00622035,0.47422656,0.08708971,0.37102246,0.06144089
8017,Ses05F_impro03_F018.wav,1,1,happy,happy,True,0.0014063617,0.93189216,0.015670482,0.04186396,0.009167006
8018,Ses05F_impro03_F019.wav,1,2,happy,neutral,False,0.027967488,0.05200788,0.57135624,0.0047718016,0.3438966
8019,Ses05F_impro03_F020.wav,1,1,happy,happy,True,0.006432224,0.84787995,0.078596994,0.007354722,0.059736107
8020,Ses05F_impro03_F021.wav,1,2,happy,neutral,False,0.004001171,0.40495527,0.5530163,0.0018456542,0.036181565
8021,Ses05F_impro03_F022.wav,1,1,happy,happy,True,0.0011711287,0.94608825,0.04249473,0.0018933633,0.008352444
8022,Ses05F_impro03_F023.wav,1,2,happy,neutral,False,0.029170549,0.112367906,0.7774993,0.0012061038,0.07975615
8023,Ses05F_impro03_F024.wav,1,2,happy,neutral,False,0.0038323898,0.06052055,0.86036897,0.005292659,0.06998535
8024,Ses05F_impro03_F025.wav,1,2,happy,neutral,False,0.0064543905,0.049106397,0.87889737,0.0013580114,0.06418384
8025,Ses05F_impro03_F026.wav,1,1,happy,happy,True,0.014011274,0.67783016,0.2400277,0.004152536,0.06397835
8026,Ses05F_impro03_F027.wav,1,1,happy,happy,True,0.0026671994,0.8299131,0.14054729,0.004031614,0.022840781
8027,Ses05F_impro03_F028.wav,1,1,happy,happy,True,0.010999218,0.70125496,0.12905023,0.03444648,0.12424914
8028,Ses05F_impro03_F029.wav,1,1,happy,happy,True,0.0030196593,0.8309661,0.14477608,0.0017857905,0.019452283
8029,Ses05F_impro03_F030.wav,1,1,happy,happy,True,0.0038951482,0.79358786,0.15043527,0.004727562,0.04735408
8030,Ses05F_impro03_F031.wav,1,1,happy,happy,True,0.0049106115,0.33235705,0.27272993,0.32492015,0.06508226
8031,Ses05F_impro03_F032.wav,1,2,happy,neutral,False,0.016403819,0.33792865,0.3736499,0.15142182,0.12059584
8032,Ses05F_impro03_F033.wav,1,2,happy,neutral,False,0.0024387678,0.0729296,0.7164035,0.03279824,0.17542988
8033,Ses05F_impro03_F034.wav,1,1,happy,happy,True,0.00056131167,0.972517,0.007738264,0.016513241,0.0026701314
8034,Ses05F_impro03_F035.wav,1,1,happy,happy,True,0.0041395524,0.6273578,0.20766799,0.111520514,0.04931413
8035,Ses05F_impro03_F036.wav,1,1,happy,happy,True,0.3043975,0.61235255,0.005448714,0.00283801,0.074963205
8036,Ses05F_impro03_F037.wav,1,1,happy,happy,True,0.0006312417,0.98370624,0.009646285,0.0026725463,0.0033437714
8037,Ses05F_impro03_F038.wav,1,2,happy,neutral,False,0.013673436,0.0037136544,0.7813193,0.005428877,0.19586478
8038,Ses05F_impro03_F039.wav,1,1,happy,happy,True,0.0022706788,0.989155,0.0019247263,0.003418679,0.0032309839
8039,Ses05F_impro03_F040.wav,1,2,happy,neutral,False,0.010717269,0.009063473,0.87156415,0.0018775573,0.106777504
8040,Ses05F_impro03_F041.wav,1,1,happy,happy,True,0.0011632742,0.990113,0.0023524635,0.0042263977,0.0021447295
8041,Ses05F_impro03_F042.wav,1,4,happy,frustrated,False,0.019423744,0.0066104084,0.3714732,0.014378328,0.5881144
8042,Ses05F_impro03_F043.wav,1,1,happy,happy,True,0.002293194,0.9570137,0.004785502,0.026396075,0.009511576
8043,Ses05F_impro03_F044.wav,1,2,happy,neutral,False,0.010817112,0.032282524,0.855058,0.01441546,0.08742693
8044,Ses05F_impro03_F045.wav,1,1,happy,happy,True,0.0024892332,0.5206103,0.4223937,0.024862377,0.029644417
8045,Ses05F_impro03_F046.wav,1,2,happy,neutral,False,0.0016804818,0.0309635,0.9096173,0.0059076627,0.051831063
8046,Ses05F_impro03_F047.wav,1,1,happy,happy,True,0.009501545,0.92084676,0.03278418,0.0035683569,0.033299167
8047,Ses05F_impro03_F048.wav,1,2,happy,neutral,False,0.041597795,0.023714755,0.5391488,0.0039391248,0.39159948
8048,Ses05F_impro03_F049.wav,1,2,happy,neutral,False,0.0025696347,0.25398254,0.7185709,0.0021446303,0.022732262
8049,Ses05F_impro03_F050.wav,1,1,happy,happy,True,0.0019871355,0.8365348,0.061362475,0.08419569,0.015919846
8050,Ses05F_impro03_F051.wav,1,2,happy,neutral,False,0.013645902,0.38804796,0.4231764,0.0047475975,0.17038213
8051,Ses05F_impro03_F052.wav,1,2,happy,neutral,False,0.01336801,0.04330141,0.6455347,0.010485159,0.28731072
8052,Ses05F_impro03_F053.wav,1,2,happy,neutral,False,0.02706327,0.29374868,0.5111571,0.023386914,0.14464404
8053,Ses05F_impro03_F054.wav,1,3,happy,sad,False,0.0009511378,0.11622998,0.06319672,0.8043842,0.0152379805
8054,Ses05F_impro03_F055.wav,1,1,happy,happy,True,0.001755267,0.98958087,0.0016163278,0.004990853,0.0020566506
8055,Ses05F_impro03_F056.wav,1,2,happy,neutral,False,0.012122056,0.13750356,0.75714105,0.002946844,0.090286456
8056,Ses05F_impro03_F057.wav,1,0,happy,angry,False,0.49578512,0.18651177,0.04059887,0.00362481,0.27347943
8057,Ses05F_impro03_F058.wav,1,1,happy,happy,True,0.0014618331,0.82816637,0.15068132,0.0049235695,0.014766997
8058,Ses05F_impro03_F059.wav,1,2,happy,neutral,False,0.025479442,0.073578924,0.5166404,0.08660802,0.29769322
8059,Ses05F_impro03_F060.wav,1,0,happy,angry,False,0.4814605,0.28844225,0.011578311,0.003281832,0.21523708
8060,Ses05F_impro03_M000.wav,1,0,happy,angry,False,0.806282,0.008127941,0.02162845,0.00083254,0.16312906
8061,Ses05F_impro03_M001.wav,1,1,happy,happy,True,0.13423769,0.3674434,0.23884135,0.008136383,0.25134116
8063,Ses05F_impro03_M003.wav,1,1,happy,happy,True,0.0063377726,0.93610895,0.026851378,0.004257212,0.026444776
8064,Ses05F_impro03_M004.wav,1,2,happy,neutral,False,0.059599955,0.0158684,0.5215392,0.002371615,0.40062088
8065,Ses05F_impro03_M005.wav,1,1,happy,happy,True,0.0040275306,0.9831564,0.0026537084,0.003275711,0.006886728
8066,Ses05F_impro03_M006.wav,1,1,happy,happy,True,0.032226916,0.68148965,0.18554845,0.002309012,0.098426014
8067,Ses05F_impro03_M007.wav,1,4,happy,frustrated,False,0.10565743,0.29218715,0.17625467,0.004161356,0.42173934
8068,Ses05F_impro03_M008.wav,1,1,happy,happy,True,0.003147438,0.7051874,0.22671697,0.007547619,0.057400588
8069,Ses05F_impro03_M009.wav,1,1,happy,happy,True,0.0030491538,0.9471958,0.03526111,0.0014947248,0.012999145
8070,Ses05F_impro03_M010.wav,1,2,happy,neutral,False,0.003434791,0.09789549,0.84490293,0.001496753,0.052269958
8071,Ses05F_impro03_M011.wav,1,1,happy,happy,True,0.0015865343,0.9713471,0.018165812,0.0022858996,0.0066146497
8072,Ses05F_impro03_M012.wav,1,2,happy,neutral,False,0.007944756,0.22785498,0.689083,0.0013383009,0.07377898
8073,Ses05F_impro03_M013.wav,1,4,happy,frustrated,False,0.13476963,0.3018351,0.2524501,0.0028816494,0.30806354
8074,Ses05F_impro03_M014.wav,1,2,happy,neutral,False,0.1767635,0.23694995,0.29457346,0.004549594,0.28716347
8075,Ses05F_impro03_M015.wav,1,1,happy,happy,True,0.00406621,0.9024551,0.0750964,0.003934087,0.0144481445
8076,Ses05F_impro03_M016.wav,1,1,happy,happy,True,0.0025969537,0.8035445,0.17302564,0.0023014252,0.0185314
8077,Ses05F_impro03_M017.wav,1,2,happy,neutral,False,0.0020395722,0.09393331,0.86463565,0.004291681,0.03509979
8078,Ses05F_impro03_M018.wav,1,2,happy,neutral,False,0.0023129329,0.35677916,0.6008762,0.0053178226,0.034713935
8079,Ses05F_impro03_M019.wav,1,2,happy,neutral,False,0.0016861272,0.01474943,0.9096568,0.0035768216,0.07033078
8080,Ses05F_impro03_M020.wav,1,0,happy,angry,False,0.5315399,0.004719804,0.0376991,0.0017517011,0.4242895
8081,Ses05F_impro03_M021.wav,1,1,happy,happy,True,0.0011489954,0.88221514,0.10086293,0.0024206883,0.013352225
8082,Ses05F_impro03_M022.wav,1,2,happy,neutral,False,0.0293581,0.3849674,0.4962198,0.00433105,0.08512364
8083,Ses05F_impro03_M023.wav,1,2,happy,neutral,False,0.0111989295,0.028081551,0.8284297,0.0017369252,0.13055289
8084,Ses05F_impro03_M024.wav,1,2,happy,neutral,False,0.006861191,0.25874645,0.67787117,0.008880247,0.047641
8085,Ses05F_impro03_M025.wav,1,2,happy,neutral,False,0.002749516,0.07619725,0.88324076,0.0052667474,0.032545734
8086,Ses05F_impro03_M026.wav,1,2,happy,neutral,False,0.0020819928,0.4609775,0.49855092,0.0050413986,0.033348195
8087,Ses05F_impro03_M027.wav,1,2,happy,neutral,False,0.0046324874,0.46711355,0.4945622,0.0016836767,0.03200811
8088,Ses05F_impro03_M028.wav,1,1,happy,happy,True,0.001684761,0.98980284,0.0030424434,0.0027256126,0.0027443047
8089,Ses05F_impro03_M029.wav,1,2,happy,neutral,False,0.05686051,0.27951214,0.3480115,0.0042543374,0.31136146
8090,Ses05F_impro03_M030.wav,1,1,happy,happy,True,0.0016074819,0.98925495,0.0036584772,0.0021633054,0.0033158222
8091,Ses05F_impro03_M031.wav,1,1,happy,happy,True,0.0050444775,0.651936,0.2802793,0.021603819,0.041136388
8092,Ses05F_impro03_M032.wav,1,4,happy,frustrated,False,0.321355,0.14832518,0.083497696,0.0057421876,0.4410799
8093,Ses05F_impro03_M033.wav,1,2,happy,neutral,False,0.0055351835,0.29824755,0.65730214,0.0013517049,0.037563477
8094,Ses05F_impro03_M034.wav,1,2,happy,neutral,False,0.012707622,0.022993047,0.82295305,0.0043210485,0.13702525
8095,Ses05F_impro03_M035.wav,1,1,happy,happy,True,0.012552209,0.5536425,0.09215611,0.27138078,0.07026836
8096,Ses05F_impro03_M036.wav,1,2,happy,neutral,False,0.013748096,0.06519522,0.7734481,0.0037873362,0.1438212
8097,Ses05F_impro03_M037.wav,1,2,happy,neutral,False,0.012759775,0.041741975,0.81332785,0.0020098682,0.13016053
8098,Ses05F_impro03_M038.wav,1,1,happy,happy,True,0.00078229804,0.9885483,0.003517383,0.004590329,0.0025616852
8099,Ses05F_impro03_M039.wav,1,2,happy,neutral,False,0.040354725,0.07914087,0.46940437,0.009957346,0.40114272
8100,Ses05F_impro03_M040.wav,1,1,happy,happy,True,0.0037885024,0.7908163,0.15172756,0.01548928,0.03817833
8101,Ses05F_impro03_M041.wav,1,1,happy,happy,True,0.001182613,0.9848706,0.0054032165,0.0037851087,0.0047583557
8102,Ses05F_impro03_M042.wav,1,2,happy,neutral,False,0.0016464731,0.45353246,0.5208092,0.0025276986,0.021484219
8103,Ses05F_impro03_M043.wav,1,1,happy,happy,True,0.0021797037,0.9901902,0.0022788753,0.0027052795,0.0026460362
8104,Ses05F_impro03_M044.wav,1,1,happy,happy,True,0.0023535122,0.9857901,0.00396083,0.0026544593,0.005241171
