orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
5795,Ses04F_impro01_M006.wav,4,4,frustrated,frustrated,True,0.2574504,0.0036129092,0.058925096,0.005159809,0.67485166
5796,Ses04F_impro01_M007.wav,4,4,frustrated,frustrated,True,0.10630232,0.012884472,0.1623849,0.00994828,0.70848006
5797,Ses04F_impro01_M008.wav,0,4,angry,frustrated,False,0.40057614,0.002246224,0.032623857,0.0027397815,0.561814
5798,Ses04F_impro01_M009.wav,4,0,frustrated,angry,False,0.5787406,0.0022547855,0.010168684,0.0037072173,0.40512866
5799,Ses04F_impro01_M010.wav,4,2,frustrated,neutral,False,0.013639164,0.21804313,0.5702017,0.0061382744,0.19197778
5800,Ses04F_impro01_M011.wav,0,0,angry,angry,True,0.92862946,0.0018937446,0.0007277619,0.0006005791,0.06814843
5801,Ses04F_impro01_M012.wav,0,2,angry,neutral,False,0.0047297785,0.013655676,0.9189386,0.0020016436,0.0606743
5802,Ses04F_impro01_M013.wav,4,4,frustrated,frustrated,True,0.09005562,0.08055328,0.17209573,0.015309903,0.6419855
5803,Ses04F_impro01_M014.wav,0,0,angry,angry,True,0.9146446,0.0016470276,0.0012052411,0.000667954,0.08183518
5804,Ses04F_impro01_M015.wav,4,2,frustrated,neutral,False,0.016763382,0.011186008,0.67843527,0.007941021,0.2856743
5805,Ses04F_impro01_M016.wav,4,2,frustrated,neutral,False,0.009415998,0.0052715247,0.91698456,0.0013166218,0.06701119
5806,Ses04F_impro01_M017.wav,4,2,frustrated,neutral,False,0.04737695,0.03928766,0.5106439,0.0041257595,0.39856577
5807,Ses04F_impro01_M018.wav,4,0,frustrated,angry,False,0.6173197,0.008608337,0.019987991,0.0017681984,0.3523158
5808,Ses04F_impro01_M019.wav,4,0,frustrated,angry,False,0.8636778,0.0007416882,0.0021567855,0.00082932314,0.13259436
5809,Ses04F_impro01_M020.wav,0,4,angry,frustrated,False,0.32164007,0.009167709,0.047992397,0.0018406276,0.6193592
5810,Ses04F_impro01_M021.wav,0,0,angry,angry,True,0.82064927,0.040539723,0.0035477276,0.0007466515,0.13451657
5811,Ses04F_impro01_M022.wav,4,0,frustrated,angry,False,0.97034824,0.0005505319,0.0005895646,0.00037418585,0.028137492
5812,Ses04F_impro01_M023.wav,0,0,angry,angry,True,0.9766019,0.0005184609,0.000371252,0.00037908516,0.022129253
5813,Ses04F_impro01_M024.wav,0,0,angry,angry,True,0.91067815,0.0026439358,0.00084924325,0.00049240224,0.08533619
5814,Ses04F_impro01_M025.wav,4,4,frustrated,frustrated,True,0.3732777,0.065607406,0.123656444,0.010531347,0.42692712
5815,Ses04F_impro02_F000.wav,3,3,sad,sad,True,0.003352192,0.07367526,0.12757704,0.7531382,0.042257406
5816,Ses04F_impro02_F001.wav,3,3,sad,sad,True,0.0034238263,0.039253317,0.09325236,0.8325876,0.031482857
5817,Ses04F_impro02_F002.wav,3,3,sad,sad,True,0.0076285275,0.04855806,0.025874007,0.84329295,0.07464653
5818,Ses04F_impro02_F003.wav,3,3,sad,sad,True,0.052863292,0.111685395,0.19364434,0.4026141,0.23919292
5819,Ses04F_impro02_F004.wav,4,4,frustrated,frustrated,True,0.059610184,0.015241583,0.15078865,0.03931978,0.7350398
5820,Ses04F_impro02_F005.wav,3,4,sad,frustrated,False,0.049499754,0.0064909765,0.2828543,0.016749233,0.6444058
5821,Ses04F_impro02_F006.wav,3,3,sad,sad,True,0.029328026,0.057200395,0.100771844,0.4371609,0.37553886
5822,Ses04F_impro02_F007.wav,3,4,sad,frustrated,False,0.28382966,0.017448043,0.014698759,0.15978043,0.5242431
5823,Ses04F_impro02_F008.wav,4,4,frustrated,frustrated,True,0.1852892,0.007438539,0.05910888,0.05292456,0.6952388
5824,Ses04F_impro02_F009.wav,3,3,sad,sad,True,0.028315274,0.030520188,0.04037169,0.66685367,0.23393914
5825,Ses04F_impro02_F010.wav,4,4,frustrated,frustrated,True,0.08757432,0.016373262,0.075658634,0.15501738,0.6653764
5826,Ses04F_impro02_F011.wav,3,4,sad,frustrated,False,0.28058577,0.061541278,0.2154191,0.026485005,0.41596887
5827,Ses04F_impro02_F012.wav,0,4,angry,frustrated,False,0.4765312,0.006022243,0.011167267,0.027180161,0.47909907
5828,Ses04F_impro02_F013.wav,4,4,frustrated,frustrated,True,0.2707059,0.011515816,0.06382741,0.018915316,0.6350356
5829,Ses04F_impro02_F014.wav,4,4,frustrated,frustrated,True,0.024321856,0.043139353,0.15994568,0.1515034,0.6210897
5830,Ses04F_impro02_F015.wav,4,4,frustrated,frustrated,True,0.075683095,0.0031674549,0.040612724,0.08251361,0.7980231
5831,Ses04F_impro02_F016.wav,4,4,frustrated,frustrated,True,0.26787698,0.0011439186,0.009681208,0.027498893,0.69379896
5832,Ses04F_impro02_F017.wav,0,3,angry,sad,False,0.024927452,0.11628578,0.32246974,0.39799306,0.13832395
5833,Ses04F_impro02_F018.wav,0,0,angry,angry,True,0.9589592,0.00075467007,0.0008914157,0.00042521203,0.038969427
5834,Ses04F_impro02_F019.wav,4,4,frustrated,frustrated,True,0.023709489,0.00870208,0.13956526,0.13138859,0.6966346
5835,Ses04F_impro02_F020.wav,4,4,frustrated,frustrated,True,0.113494076,0.0023270668,0.019903528,0.026586723,0.83768857
5836,Ses04F_impro02_F021.wav,4,4,frustrated,frustrated,True,0.25045913,0.0091544725,0.027642913,0.1875709,0.52517253
5837,Ses04F_impro02_F022.wav,0,2,angry,neutral,False,0.17416394,0.06477858,0.4669709,0.018475179,0.27561143
5838,Ses04F_impro02_F023.wav,3,4,sad,frustrated,False,0.17165458,0.011080496,0.03636049,0.1671768,0.61372757
5839,Ses04F_impro02_F024.wav,3,2,sad,neutral,False,0.062395297,0.15659566,0.39720777,0.14262387,0.24117742
5840,Ses04F_impro02_M000.wav,3,3,sad,sad,True,0.007464943,0.07076109,0.35086045,0.50126916,0.069644414
5841,Ses04F_impro02_M001.wav,3,2,sad,neutral,False,0.01673019,0.10031025,0.5440509,0.23369376,0.105214916
5842,Ses04F_impro02_M002.wav,4,1,frustrated,happy,False,0.008467417,0.45999074,0.07005017,0.4148512,0.04664048
5843,Ses04F_impro02_M003.wav,4,3,frustrated,sad,False,0.0025231184,0.031237168,0.052675262,0.8829777,0.030586755
5844,Ses04F_impro02_M004.wav,3,3,sad,sad,True,0.003650225,0.0338955,0.39967814,0.48375478,0.079021394
5845,Ses04F_impro02_M005.wav,4,4,frustrated,frustrated,True,0.06812366,0.097466424,0.11728702,0.082806356,0.63431656
5846,Ses04F_impro02_M006.wav,4,4,frustrated,frustrated,True,0.026507542,0.03214494,0.44805202,0.030543197,0.4627523
5847,Ses04F_impro02_M007.wav,4,2,frustrated,neutral,False,0.065113485,0.03163974,0.50522876,0.026665904,0.37135208
5848,Ses04F_impro02_M008.wav,4,4,frustrated,frustrated,True,0.27176732,0.053896554,0.2470372,0.016696243,0.41060272
5849,Ses04F_impro02_M009.wav,4,3,frustrated,sad,False,0.0436201,0.18780635,0.088690124,0.36465487,0.3152286
5850,Ses04F_impro02_M010.wav,4,2,frustrated,neutral,False,0.023192573,0.085504726,0.64825284,0.101181984,0.14186782
5851,Ses04F_impro02_M011.wav,4,3,frustrated,sad,False,0.022782117,0.07277813,0.28831235,0.4176813,0.19844611
5852,Ses04F_impro02_M012.wav,3,3,sad,sad,True,0.025061429,0.036126576,0.14132988,0.58436656,0.21311551
5853,Ses04F_impro02_M013.wav,4,3,frustrated,sad,False,0.016197246,0.13322148,0.06181813,0.6118271,0.17693612
5854,Ses04F_impro02_M014.wav,4,2,frustrated,neutral,False,0.0073675304,0.043579843,0.6759595,0.10700605,0.16608703
5855,Ses04F_impro02_M015.wav,4,3,frustrated,sad,False,0.03109191,0.10767033,0.11013164,0.57150245,0.17960367
5856,Ses04F_impro02_M016.wav,4,4,frustrated,frustrated,True,0.13335124,0.025542228,0.19694489,0.01613926,0.62802243
5857,Ses04F_impro02_M017.wav,4,4,frustrated,frustrated,True,0.12337559,0.03477224,0.10172978,0.059525046,0.6805974
5858,Ses04F_impro02_M018.wav,0,4,angry,frustrated,False,0.038621284,0.038268775,0.30070075,0.02433368,0.5980755
5859,Ses04F_impro02_M019.wav,4,3,frustrated,sad,False,0.008532263,0.110209666,0.38576117,0.40874663,0.0867503
5860,Ses04F_impro02_M020.wav,0,2,angry,neutral,False,0.0008262959,0.016756693,0.9369282,0.007062141,0.038426626
5861,Ses04F_impro02_M021.wav,0,4,angry,frustrated,False,0.09472793,0.12274116,0.13762502,0.20970327,0.43520266
5862,Ses04F_impro02_M022.wav,4,0,frustrated,angry,False,0.47504744,0.024398835,0.03672891,0.0054259305,0.45839885
5863,Ses04F_impro02_M023.wav,4,3,frustrated,sad,False,0.016749168,0.05406898,0.22381903,0.5791486,0.12621416
5864,Ses04F_impro02_M024.wav,3,3,sad,sad,True,0.025887556,0.06929954,0.35641155,0.3708764,0.17752497
5865,Ses04F_impro02_M025.wav,3,2,sad,neutral,False,0.005178757,0.08941262,0.6436014,0.19913228,0.06267495
5866,Ses04F_impro02_M026.wav,3,3,sad,sad,True,0.005438685,0.04786532,0.062312935,0.8329676,0.05141548
5867,Ses04F_impro03_F000.wav,1,1,happy,happy,True,0.018718872,0.8323109,0.055195227,0.012710775,0.08106418
5868,Ses04F_impro03_F001.wav,1,1,happy,happy,True,0.009122,0.93588245,0.024051057,0.0034488144,0.027495658
5869,Ses04F_impro03_F002.wav,1,0,happy,angry,False,0.96782166,0.00077999395,0.0014036135,0.00019064781,0.029804097
5870,Ses04F_impro03_F003.wav,1,1,happy,happy,True,0.00095943495,0.9848216,0.008771975,0.0021634526,0.0032835258
5871,Ses04F_impro03_F004.wav,1,4,happy,frustrated,False,0.23168056,0.3331369,0.03492277,0.013194859,0.38706487
5872,Ses04F_impro03_F005.wav,1,1,happy,happy,True,0.0013006497,0.9881506,0.0026903169,0.004739001,0.0031195336
5873,Ses04F_impro03_F006.wav,1,1,happy,happy,True,0.0034014278,0.9874814,0.0014413903,0.0044114953,0.0032642996
5874,Ses04F_impro03_F007.wav,1,2,happy,neutral,False,0.0064165,0.012518808,0.76022935,0.0059798607,0.21485549
5875,Ses04F_impro03_F008.wav,1,2,happy,neutral,False,0.00544515,0.11104108,0.70535743,0.012669128,0.16548723
5876,Ses04F_impro03_F009.wav,1,1,happy,happy,True,0.0021939792,0.9865067,0.0041279374,0.0027747448,0.0043965476
5877,Ses04F_impro03_F010.wav,1,1,happy,happy,True,0.014436871,0.8409717,0.0829212,0.0027894182,0.05888082
5878,Ses04F_impro03_F011.wav,1,1,happy,happy,True,0.06364773,0.53068,0.16273461,0.014551913,0.22838575
5879,Ses04F_impro03_F012.wav,1,0,happy,angry,False,0.93285745,0.0011454547,0.0012601624,0.00052779354,0.0642092
5880,Ses04F_impro03_F013.wav,1,4,happy,frustrated,False,0.109954275,0.2876487,0.04712528,0.030066654,0.5252051
5881,Ses04F_impro03_F014.wav,1,4,happy,frustrated,False,0.03907086,0.0065155015,0.11397832,0.016463302,0.8239721
5882,Ses04F_impro03_F015.wav,1,4,happy,frustrated,False,0.3666518,0.07775516,0.10570339,0.007074771,0.4428149
5883,Ses04F_impro03_F016.wav,1,1,happy,happy,True,0.14167051,0.76366085,0.018115118,0.0031216932,0.07343182
5884,Ses04F_impro03_F017.wav,1,0,happy,angry,False,0.5221231,0.016224038,0.1119794,0.0019823632,0.34769115
5885,Ses04F_impro03_F018.wav,1,2,happy,neutral,False,0.006157672,0.019609185,0.7251078,0.0127914995,0.23633388
5886,Ses04F_impro03_F019.wav,4,4,frustrated,frustrated,True,0.26876494,0.2535041,0.13415246,0.0065540825,0.33702445
5887,Ses04F_impro03_F020.wav,4,4,frustrated,frustrated,True,0.19951887,0.077956244,0.22782518,0.011882762,0.48281696
5888,Ses04F_impro03_F021.wav,4,1,frustrated,happy,False,0.24502194,0.3826974,0.014162263,0.0054875757,0.35263076
5889,Ses04F_impro03_F022.wav,4,1,frustrated,happy,False,0.066119626,0.39952624,0.13014528,0.08361002,0.3205988
5890,Ses04F_impro03_F023.wav,4,4,frustrated,frustrated,True,0.054767095,0.22797903,0.34966227,0.007930087,0.35966152
5891,Ses04F_impro03_F024.wav,4,1,frustrated,happy,False,0.0038105575,0.8483725,0.03864025,0.05548125,0.053695466
5892,Ses04F_impro03_F025.wav,4,1,frustrated,happy,False,0.001913221,0.98887604,0.001480249,0.0056910818,0.0020394078
5893,Ses04F_impro03_F026.wav,4,0,frustrated,angry,False,0.606975,0.02447563,0.058449145,0.005816733,0.30428347
5894,Ses04F_impro03_F027.wav,4,0,frustrated,angry,False,0.8999341,0.00087369164,0.00087600603,0.0012018762,0.09711433
5895,Ses04F_impro03_F028.wav,4,1,frustrated,happy,False,0.0028208948,0.7634517,0.17069572,0.008943066,0.05408864
5896,Ses04F_impro03_F029.wav,4,0,frustrated,angry,False,0.70831513,0.0017649593,0.005320181,0.00154545,0.2830543
5897,Ses04F_impro03_F030.wav,1,4,happy,frustrated,False,0.1946619,0.047519844,0.19256186,0.0032536893,0.5620027
5898,Ses04F_impro03_F031.wav,1,2,happy,neutral,False,0.0752939,0.26188734,0.43113777,0.00896776,0.22271329
5899,Ses04F_impro03_F032.wav,1,1,happy,happy,True,0.078290686,0.6104286,0.07579319,0.01836495,0.21712266
5900,Ses04F_impro03_F033.wav,1,2,happy,neutral,False,0.04463081,0.306182,0.4170351,0.01743399,0.21471807
5901,Ses04F_impro03_F034.wav,1,1,happy,happy,True,0.0018977973,0.9713207,0.011859334,0.0063625746,0.008559669
5902,Ses04F_impro03_F035.wav,1,2,happy,neutral,False,0.012914488,0.13377798,0.66075796,0.0080810655,0.18446843
5903,Ses04F_impro03_F036.wav,1,2,happy,neutral,False,0.24521081,0.16912651,0.40460873,0.0022840237,0.17876987
5904,Ses04F_impro03_F037.wav,1,0,happy,angry,False,0.49039188,0.00972046,0.017444843,0.00466226,0.4777806
5905,Ses04F_impro03_F038.wav,1,0,happy,angry,False,0.5163937,0.004826929,0.027483303,0.00270908,0.448587
5906,Ses04F_impro03_F039.wav,1,2,happy,neutral,False,0.013783927,0.21481603,0.55866945,0.005899031,0.20683159
5907,Ses04F_impro03_F040.wav,1,1,happy,happy,True,0.0041988227,0.97618854,0.0071810684,0.0038431147,0.008588365
5908,Ses04F_impro03_F041.wav,1,0,happy,angry,False,0.8665294,0.030251227,0.0034272503,0.0012273678,0.09856471
5909,Ses04F_impro03_F042.wav,1,1,happy,happy,True,0.0019373074,0.985823,0.0024609063,0.005792812,0.003986033
5910,Ses04F_impro03_F043.wav,1,1,happy,happy,True,0.024180504,0.6837915,0.059193153,0.022478223,0.2103566
5911,Ses04F_impro03_F044.wav,1,1,happy,happy,True,0.0026317635,0.95981276,0.013076435,0.008664539,0.015814431
5912,Ses04F_impro03_F045.wav,1,4,happy,frustrated,False,0.12129539,0.086157836,0.2286625,0.0066752727,0.5572091
5913,Ses04F_impro03_F046.wav,1,4,happy,frustrated,False,0.07316613,0.1071976,0.34355786,0.01670484,0.45937353
5914,Ses04F_impro03_F047.wav,1,1,happy,happy,True,0.0012891227,0.99082655,0.003336453,0.0024078668,0.002139974
5915,Ses04F_impro03_F048.wav,1,4,happy,frustrated,False,0.32482895,0.03171162,0.079130895,0.003335238,0.5609933
5916,Ses04F_impro03_F049.wav,1,4,happy,frustrated,False,0.17208698,0.31106454,0.018786034,0.11951756,0.3785449
5917,Ses04F_impro03_F050.wav,1,4,happy,frustrated,False,0.04335572,0.30782574,0.11171145,0.049904358,0.4872028
5918,Ses04F_impro03_F051.wav,1,1,happy,happy,True,0.003050085,0.98778707,0.0015272591,0.004255799,0.0033797203
5919,Ses04F_impro03_F052.wav,1,1,happy,happy,True,0.007938144,0.89139175,0.055855982,0.009796108,0.035018034
5920,Ses04F_impro03_M000.wav,2,2,neutral,neutral,True,0.009948626,0.047323313,0.82875174,0.00496371,0.109012574
5921,Ses04F_impro03_M001.wav,2,1,neutral,happy,False,0.0024409653,0.9534817,0.031233747,0.0014525491,0.01139112
5923,Ses04F_impro03_M003.wav,1,1,happy,happy,True,0.019155359,0.90106714,0.020350829,0.004669123,0.054757517
5924,Ses04F_impro03_M004.wav,1,1,happy,happy,True,0.037175234,0.6966696,0.11391994,0.0039737187,0.14826153
5925,Ses04F_impro03_M005.wav,1,4,happy,frustrated,False,0.30275777,0.11889189,0.22946195,0.0018361469,0.34705225
5926,Ses04F_impro03_M006.wav,1,2,happy,neutral,False,0.002263436,0.06803714,0.8887736,0.0021741258,0.038751677
5927,Ses04F_impro03_M007.wav,1,1,happy,happy,True,0.004912117,0.97955555,0.005988239,0.0014532949,0.008090702
5928,Ses04F_impro03_M008.wav,1,1,happy,happy,True,0.006815617,0.90173984,0.06864973,0.00150262,0.02129226
5929,Ses04F_impro03_M009.wav,1,2,happy,neutral,False,0.004769873,0.1290167,0.7250798,0.01723658,0.123897135
5930,Ses04F_impro03_M010.wav,1,2,happy,neutral,False,0.0034248296,0.08510756,0.84029293,0.0023590736,0.068815604
5931,Ses04F_impro03_M011.wav,1,4,happy,frustrated,False,0.32010496,0.08541808,0.017303191,0.0028812427,0.5742925
5932,Ses04F_impro03_M012.wav,1,4,happy,frustrated,False,0.23772894,0.013341767,0.0426019,0.003772012,0.70255536
5933,Ses04F_impro03_M013.wav,1,2,happy,neutral,False,0.013305036,0.12495915,0.5997097,0.0043720356,0.2576541
5934,Ses04F_impro03_M014.wav,1,1,happy,happy,True,0.006601772,0.8761635,0.08165763,0.008031893,0.027545303
5935,Ses04F_impro03_M015.wav,4,1,frustrated,happy,False,0.010783604,0.853774,0.10074701,0.0030046897,0.031690642
5936,Ses04F_impro03_M016.wav,4,1,frustrated,happy,False,0.0059746495,0.5455187,0.38246116,0.011576766,0.054468706
5937,Ses04F_impro03_M017.wav,4,0,frustrated,angry,False,0.4709415,0.18771,0.037640844,0.014468739,0.289239
5938,Ses04F_impro03_M018.wav,2,1,neutral,happy,False,0.006526994,0.39583164,0.3711549,0.12087108,0.1056154
5939,Ses04F_impro03_M019.wav,2,0,neutral,angry,False,0.44932285,0.038840733,0.06853095,0.0034696416,0.43983582
5940,Ses04F_impro03_M020.wav,2,2,neutral,neutral,True,0.019413577,0.09865013,0.66140157,0.005990951,0.21454376
5941,Ses04F_impro03_M021.wav,2,0,neutral,angry,False,0.52229106,0.011428622,0.04287423,0.00096561946,0.42244047
5942,Ses04F_impro03_M022.wav,4,1,frustrated,happy,False,0.001427662,0.8829571,0.09945917,0.003387334,0.012768721
5943,Ses04F_impro03_M023.wav,4,2,frustrated,neutral,False,0.013017714,0.20810494,0.640288,0.006003908,0.1325854
5944,Ses04F_impro03_M024.wav,4,0,frustrated,angry,False,0.52343166,0.02538829,0.024691384,0.0019064042,0.4245823
5945,Ses04F_impro03_M025.wav,4,0,frustrated,angry,False,0.6500259,0.025882635,0.022564694,0.0016388681,0.29988787
5946,Ses04F_impro03_M026.wav,4,1,frustrated,happy,False,0.007525342,0.9680163,0.0065773022,0.0022250717,0.015655885
5947,Ses04F_impro03_M027.wav,2,2,neutral,neutral,True,0.020061737,0.3131679,0.57269585,0.0031942788,0.09088021
5948,Ses04F_impro03_M028.wav,2,2,neutral,neutral,True,0.018647965,0.280999,0.38450527,0.18117435,0.1346734
5949,Ses04F_impro03_M029.wav,2,2,neutral,neutral,True,0.0014910265,0.20792456,0.7583122,0.007662093,0.02461006
5950,Ses04F_impro03_M030.wav,2,2,neutral,neutral,True,0.001709091,0.16679446,0.8024885,0.0061396305,0.022868386
5951,Ses04F_impro03_M031.wav,2,1,neutral,happy,False,0.002924507,0.68541014,0.26081932,0.02373595,0.027110087
5952,Ses04F_impro03_M032.wav,2,2,neutral,neutral,True,0.0027317675,0.25617427,0.71319294,0.0024981073,0.02540296
5953,Ses04F_impro03_M033.wav,2,4,neutral,frustrated,False,0.06262918,0.118815966,0.33413684,0.015898215,0.46851984
5954,Ses04F_impro03_M034.wav,2,2,neutral,neutral,True,0.021274006,0.07784349,0.6449078,0.0019078422,0.25406685
5955,Ses04F_impro03_M035.wav,2,2,neutral,neutral,True,0.04442873,0.03948762,0.69772464,0.0011509487,0.21720801
5956,Ses04F_impro03_M036.wav,1,4,happy,frustrated,False,0.27196306,0.12115619,0.08354672,0.0019925728,0.52134144
5957,Ses04F_impro03_M037.wav,1,0,happy,angry,False,0.8252565,0.012765037,0.0012508084,0.0015347865,0.15919282
5958,Ses04F_impro03_M038.wav,1,4,happy,frustrated,False,0.37717247,0.056639384,0.013488941,0.0122277485,0.5404714
5959,Ses04F_impro03_M039.wav,1,4,happy,frustrated,False,0.4635443,0.025214612,0.021314567,0.0018307255,0.4880957
5960,Ses04F_impro03_M040.wav,1,2,happy,neutral,False,0.007144608,0.03867278,0.8308388,0.002781299,0.12056258
5961,Ses04F_impro03_M041.wav,1,4,happy,frustrated,False,0.045469314,0.2711426,0.17733544,0.015507045,0.49054557
5962,Ses04F_impro03_M042.wav,1,2,happy,neutral,False,0.0089070415,0.010500962,0.85433304,0.0013845798,0.12487432
5963,Ses04F_impro03_M043.wav,1,2,happy,neutral,False,0.0014920506,0.26449326,0.658082,0.02987477,0.04605791
5964,Ses04F_impro03_M044.wav,1,2,happy,neutral,False,0.0034431464,0.119085595,0.79760635,0.0027904864,0.07707442
5965,Ses04F_impro03_M045.wav,1,1,happy,happy,True,0.00069392985,0.9887679,0.00459388,0.004038736,0.0019055936
5966,Ses04F_impro03_M046.wav,1,1,happy,happy,True,0.0023424074,0.9018397,0.05795021,0.0046788477,0.03318884
5967,Ses04F_impro03_M047.wav,2,4,neutral,frustrated,False,0.11115227,0.264927,0.25680554,0.00316899,0.36394623
5968,Ses04F_impro03_M048.wav,1,4,happy,frustrated,False,0.13966082,0.15100808,0.22557385,0.0024464559,0.48131076
5969,Ses04F_impro03_M049.wav,1,2,happy,neutral,False,0.036797613,0.38066044,0.43497798,0.0019882272,0.14557576
5970,Ses04F_impro03_M050.wav,1,1,happy,happy,True,0.0069414955,0.76862,0.16350026,0.01600262,0.044935595
5971,Ses04F_impro04_F000.wav,2,1,neutral,happy,False,0.09655874,0.610097,0.04432319,0.09718858,0.15183249
5972,Ses04F_impro04_F001.wav,4,3,frustrated,sad,False,0.01075031,0.13096145,0.024162559,0.7515124,0.08261329
5973,Ses04F_impro04_F002.wav,4,4,frustrated,frustrated,True,0.19624949,0.022741161,0.017497888,0.17317377,0.5903378
5974,Ses04F_impro04_F003.wav,4,4,frustrated,frustrated,True,0.4165117,0.0017935465,0.0153683415,0.00912065,0.5572057
5975,Ses04F_impro04_F004.wav,4,0,frustrated,angry,False,0.86181366,0.001531893,0.0013063324,0.0024345724,0.13291357
5976,Ses04F_impro04_F005.wav,0,0,angry,angry,True,0.67529047,0.0027021456,0.002652533,0.0048604705,0.3144944
5977,Ses04F_impro04_F006.wav,0,0,angry,angry,True,0.8633253,0.0013227285,0.0015685717,0.0012009992,0.13258247
5978,Ses04F_impro04_F007.wav,4,4,frustrated,frustrated,True,0.04159887,0.044239055,0.42534137,0.0058161924,0.4830045
5979,Ses04F_impro04_F008.wav,0,4,angry,frustrated,False,0.44346943,0.0011483534,0.014802117,0.003535633,0.53704447
5980,Ses04F_impro04_F009.wav,4,4,frustrated,frustrated,True,0.4107777,0.0031955028,0.013866557,0.02255322,0.549607
5981,Ses04F_impro04_F010.wav,4,0,frustrated,angry,False,0.48756292,0.02476096,0.03988688,0.0031932737,0.444596
5982,Ses04F_impro04_F011.wav,0,2,angry,neutral,False,0.005673908,0.4138997,0.515861,0.0025565673,0.062008854
5983,Ses04F_impro04_F012.wav,4,4,frustrated,frustrated,True,0.1723479,0.009032037,0.027328584,0.16261831,0.6286732
5984,Ses04F_impro04_F013.wav,0,0,angry,angry,True,0.76215065,0.0039279927,0.0017940123,0.006020632,0.2261067
